time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,20,0,-12.06,-12.06,-15.62,0,-7.02,0,0,0.101864
0.01502,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
0.030032,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
0.045052,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
0.060048,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
0.07506,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
0.090084,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015024
0.10508,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
0.120072,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
0.135092,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
0.150088,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
0.16508,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
0.18008,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
0.19508,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
0.210092,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
0.225112,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
0.240128,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
0.25514,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
0.270156,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
0.285168,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
0.300188,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
0.315204,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
0.330204,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
0.3452,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
0.36022,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
0.375228,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
0.390244,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
0.405264,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
0.420272,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
0.43528,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
0.4503,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
0.465312,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
0.48032,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
0.495332,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
0.510352,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
0.525348,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
0.540356,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
0.555352,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
0.57036,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
0.58536,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
