t=29.884188, ref=85.94, exc=0.00, ser=114.98, mod=87.24, nf=35.63, T=0.015008,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=29.944212, ref=85.94, exc=0.00, ser=114.99, mod=87.24, nf=35.63, T=0.014992,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=30.004215, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.24, T=0.015008,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=30.064240, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.37, T=0.014992,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=30.124279, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.75, T=0.015020,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=30.184288, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.11, T=0.015000,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=30.244316, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.50, T=0.015000,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=30.304319, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.63, T=0.014992,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=30.364311, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.37, T=0.014996,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=30.424324, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.50, T=0.015000,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=30.484316, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.50, T=0.015012,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=30.544325, ref=85.94, exc=0.00, ser=114.98, mod=87.24, nf=35.75, T=0.015012,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=30.604343, ref=85.94, exc=0.00, ser=114.99, mod=87.24, nf=35.24, T=0.015012,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=30.664385, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.37, T=0.015016,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=30.724421, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.37, T=0.015004,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=30.784431, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.63, T=0.015016,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=30.844456, ref=85.94, exc=0.00, ser=114.99, mod=87.24, nf=35.88, T=0.015016,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=30.904484, ref=85.94, exc=0.00, ser=114.99, mod=87.24, nf=35.24, T=0.015016,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=30.964504, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.37, T=0.014992,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=31.024540, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.50, T=0.014996,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=31.084560, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.75, T=0.015016,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=31.144608, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=36.01, T=0.015016,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=31.204647, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.75, T=0.014996,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=31.264668, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.63, T=0.014996,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=31.324680, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.37, T=0.015004,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=31.384680, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.50, T=0.015008,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=31.444700, ref=85.94, exc=0.00, ser=114.99, mod=87.24, nf=35.63, T=0.015012,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=31.504732, ref=85.94, exc=0.00, ser=114.99, mod=87.24, nf=35.50, T=0.014992,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=31.564753, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.50, T=0.015016,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=31.624771, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.63, T=0.015016,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=31.684809, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.63, T=0.015016,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=31.744808, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.75, T=0.015016,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=31.804848, ref=85.94, exc=0.00, ser=114.99, mod=87.24, nf=35.88, T=0.015016,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=31.864891, ref=85.94, exc=0.00, ser=114.99, mod=87.24, nf=35.50, T=0.015016,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=31.924904, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.37, T=0.015012,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=31.984928, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.50, T=0.014992,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=32.044933, ref=85.94, exc=0.00, ser=114.98, mod=87.24, nf=35.37, T=0.014996,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=32.104946, ref=85.94, exc=0.00, ser=114.99, mod=87.24, nf=35.50, T=0.014992,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=32.164978, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.50, T=0.015012,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=32.225002, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.50, T=0.015016,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=32.285034, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.63, T=0.015016,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=32.345047, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.63, T=0.015016,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=32.405048, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.75, T=0.014996,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=32.465061, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.24, T=0.015016,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=32.525059, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.37, T=0.014992,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=32.585075, ref=85.94, exc=0.00, ser=114.99, mod=87.24, nf=35.50, T=0.014992,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=32.645084, ref=85.94, exc=0.00, ser=114.99, mod=87.24, nf=35.63, T=0.015012,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=32.705074, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.11, T=0.014992,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=32.765099, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.24, T=0.015016,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=32.825096, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.50, T=0.014992,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=32.885086, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.50, T=0.014996,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=32.945126, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.63, T=0.015016,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=33.005123, ref=85.94, exc=0.00, ser=114.99, mod=87.24, nf=35.37, T=0.015012,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=33.065159, ref=85.94, exc=0.00, ser=114.99, mod=87.24, nf=35.50, T=0.015016,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=33.125156, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.63, T=0.014996,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=33.185188, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.63, T=0.014996,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=33.245209, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.88, T=0.015016,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=33.305210, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.88, T=0.014992,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=33.365227, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.88, T=0.014992,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=33.425243, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.50, T=0.014996,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=33.485245, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.75, T=0.015000,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=33.545235, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.88, T=0.015000,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=33.605232, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.88, T=0.015012,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=33.665260, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.88, T=0.015008,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=33.725300, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.63, T=0.015016,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=33.785328, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.37, T=0.015012,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=33.845360, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.50, T=0.015004,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=33.905392, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.50, T=0.015008,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=33.965416, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.63, T=0.015016,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=34.025463, ref=85.94, exc=0.00, ser=114.98, mod=87.24, nf=35.63, T=0.015016,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=34.085533, ref=85.94, exc=0.00, ser=114.99, mod=87.24, nf=35.24, T=0.015008,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=34.145561, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.24, T=0.015024,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=34.205601, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.37, T=0.015016,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=34.265625, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.63, T=0.014992,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=34.325645, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.75, T=0.015016,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=34.385639, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.75, T=0.014992,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=34.445667, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.37, T=0.015004,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=34.505684, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.37, T=0.014996,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=34.565697, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.37, T=0.015004,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=34.625698, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.50, T=0.015004,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=34.685703, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.63, T=0.015000,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=34.745708, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.63, T=0.015016,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
