time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.101864
0.014996,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
0.030012,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
0.04502,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
0.06004,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
0.075032,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
0.090052,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
0.105068,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
0.120076,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
0.135084,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
0.150104,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
0.165108,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
0.180128,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
0.195144,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
0.21016,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
0.225168,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
0.240184,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
0.25518,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
0.270204,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015024
0.285196,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
0.300208,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
0.315208,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
0.33022,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
0.345224,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
0.360232,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
0.375228,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
0.390236,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
0.405248,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
0.420248,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
0.43526,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
0.450276,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
0.465276,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
0.480292,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
0.4953,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
0.510316,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
0.525336,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
0.540336,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
0.555336,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
0.570344,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
0.585336,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
0.600332,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
0.615328,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
0.630332,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
0.645344,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
0.660336,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
0.675328,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
0.690336,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
0.705332,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
0.720332,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
0.735332,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
0.750336,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
0.765356,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
0.780356,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
0.795364,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
0.810364,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
0.82536,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
0.840364,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
0.85538,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
0.870384,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
0.88538,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
0.900384,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
0.915404,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
0.930408,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
0.945428,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
0.960428,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
0.975444,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
0.990444,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
1.005436,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
1.020464,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015028
1.035484,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
1.050504,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
1.065516,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
1.080524,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
1.09554,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
1.110548,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
1.125556,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
1.140568,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
1.155576,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
1.170568,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
1.18556,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
1.20058,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
1.215592,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
1.230608,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
1.245616,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
1.260628,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
1.275636,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
1.290644,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
1.30566,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
1.320668,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
1.335676,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
1.350688,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
1.365708,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
1.380716,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
1.395732,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
1.410748,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
1.425752,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
1.44076,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
1.455776,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
1.470796,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
1.485812,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
1.500828,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
1.515832,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
1.530844,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
1.545852,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
