time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.101864
0.014992,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
0.030004,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
0.045008,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
0.06,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
0.075004,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
0.09002,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
0.10504,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
0.12006,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
0.135076,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
0.150088,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
0.165096,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
0.180112,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
0.19512,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
0.210128,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
0.22514,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
0.240144,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
0.255144,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
0.27014,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
0.285156,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
0.300164,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
0.31516,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
0.330168,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
0.345168,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
0.360192,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015024
