time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.101864
0.015008,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.030028,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
0.045028,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
0.06002,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.075036,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.09004,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.105044,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.12004,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
0.135052,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.150044,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.165044,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
0.180052,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.195048,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
0.210064,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.22506,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
0.240064,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.25508,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.270092,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.285104,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.30012,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.315112,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.330136,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015024
0.345152,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.360144,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.375136,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.390132,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
0.405128,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
0.42012,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.435136,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.450132,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
0.465128,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
0.480132,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.495148,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.510152,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.525156,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.540168,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.55518,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.570196,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.585212,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
