time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,20,0.492,15.5,15.5,-12.35,0,38.43,18,1.7,0.101864
0.015004,20,0.498,15.87,15.87,-15.31,0,38.81,18,0.22,0.015004
0.030012,20,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.015008
0.045024,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015012
0.060024,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015
0.075048,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015024
0.090068,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
0.105064,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
0.120056,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
0.135056,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015
0.150064,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
0.16508,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015016
0.1801,20,0.498,15.87,15.87,-15.4,0,38.81,18,0.24,0.01502
0.195108,20,0.486,15.13,15.13,-15.6,0,38.05,18,0.02,0.015008
0.210108,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015
0.225128,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
0.24012,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
0.255112,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
0.270128,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
0.285148,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.01502
0.300156,20,0.498,15.87,15.87,-15.4,0,38.81,18,0.24,0.015008
0.31516,20,0.492,15.5,15.5,-15.6,0,38.43,18,0.02,0.015004
0.330156,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.014996
0.345168,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
0.36016,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
0.375156,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
0.390164,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
0.405164,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015
0.420156,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.014992
0.435164,20,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.015008
0.450168,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015004
0.465172,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
0.480192,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
0.495188,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
0.510184,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
0.525184,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015
0.540192,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
0.555204,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
0.570196,20,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.014992
0.58522,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015024
0.600212,20,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.014992
0.615232,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
0.630252,20,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.01502
0.645268,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
0.660268,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015
0.675264,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
0.69026,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
0.705264,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
0.72028,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
0.735304,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015024
0.750324,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
0.76534,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015016
0.780344,20,0.486,15.13,15.13,-15.61,0,38.05,18,0.02,0.015004
0.79534,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.014996
0.81036,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
0.82538,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
0.840372,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
0.855392,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
0.870384,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
0.885384,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015
0.900384,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015
0.91538,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
0.930376,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.014996
0.945388,20,0.498,15.87,15.87,-15.4,0,38.81,18,0.24,0.015012
0.960412,20,0.492,15.5,15.5,-15.6,0,38.43,18,0.02,0.015024
0.975412,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015
0.990408,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
1.00542,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
1.02042,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015
1.035436,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
1.050428,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
1.065448,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
1.080468,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
1.09546,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
1.11048,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
1.125496,20,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015016
1.140516,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
1.155532,20,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015016
1.17054,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
1.185556,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
1.200564,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
1.215568,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
1.230592,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015024
1.2456,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
1.260616,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
1.275632,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
1.290644,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
1.305648,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
1.320668,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
1.335676,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
1.350696,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
1.36572,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015024
1.380728,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
