time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.101864
0.015016,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.030008,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.045012,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.06002,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.075032,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.090028,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
0.105044,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.12004,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
0.135048,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.150052,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.165044,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.180056,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.195048,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.210064,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.22506,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
0.240064,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.25508,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.270088,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.285108,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
0.3001,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.315108,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.33012,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.345136,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.360128,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.37512,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.390112,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.405108,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
0.420132,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015024
0.435136,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.450132,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
0.465128,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
0.480132,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.495148,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
