time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,20,0.561,20.02,20.02,-7.93,0,42.72,20,6.1,0.101864
0.015,20,0.561,20.02,20.02,-11.13,0,42.72,20,4.39,0.015
0.030004,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
0.044996,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014992
0.060004,20,0.567,20.33,20.33,-10.98,0,43.05,20,4.68,0.015008
0.075004,20,0.561,20.02,20.02,-11.21,0,42.72,20,4.41,0.015
0.090008,20,0.555,19.71,19.71,-11.52,0,42.38,20,4.1,0.015004
0.105016,20,0.561,20.02,20.02,-11.29,0,42.72,20,4.37,0.015008
0.120036,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.01502
0.135044,20,0.567,20.33,20.33,-10.98,0,43.05,20,4.68,0.015008
0.150064,20,0.561,20.02,20.02,-11.21,0,42.72,20,4.41,0.01502
0.16506,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014996
0.180068,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
0.195068,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
0.21006,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014992
0.22506,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
0.240076,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
0.255072,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014996
0.27008,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
0.28508,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
0.300072,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014992
0.31508,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
0.330088,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
0.3451,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
0.36012,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.01502
0.375128,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
0.390136,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
0.405144,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
0.420144,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
0.43516,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
0.450172,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
0.465168,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014996
0.480184,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
0.4952,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
0.5102,20,0.555,19.71,19.71,-11.52,0,42.38,20,4.1,0.015
0.5252,20,0.561,20.02,20.02,-11.29,0,42.72,20,4.37,0.015
0.540216,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
0.555208,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014992
0.570224,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
0.585228,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
0.60024,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
0.615248,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
0.630252,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
0.645256,20,0.567,20.33,20.33,-10.98,0,43.05,20,4.68,0.015004
0.660256,20,0.561,20.02,20.02,-11.21,0,42.72,20,4.41,0.015
0.675268,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
0.690264,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014996
