time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.101864
0.015004,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
0.030012,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
0.045032,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
0.060036,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
0.07504,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
0.090036,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
0.105048,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
0.12004,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
0.13504,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
0.150036,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
0.165036,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
0.18004,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
0.195056,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016
0.210056,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
0.22506,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
0.240084,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015024
0.255088,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
0.270088,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
0.285084,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
0.300104,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
0.31512,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016
0.330132,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
0.345132,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
0.360136,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
0.375144,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
0.390136,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
0.40516,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015024
0.420168,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
0.43518,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
0.4502,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
0.46522,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
0.480236,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016
0.49526,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015024
0.510276,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016
0.52528,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
0.540296,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016
0.5553,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
0.570308,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
0.585312,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
0.600316,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
0.615316,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
0.630308,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
0.645316,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
0.660328,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
0.675328,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
0.690324,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
0.70534,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016
0.720336,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
0.735344,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
0.750356,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
0.76536,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
0.780372,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
0.795384,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
0.810392,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
0.825392,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
