time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,30,2.377,67.08,67.08,38.33,0,89.76,86,52.75,0.101864
0.015012,30,2.371,67,67,35.83,0,89.68,85,51.37,0.015012
0.030004,30,2.365,66.93,66.93,35.67,0,89.6,85,51.3,0.014992
0.045004,30,2.377,67.08,67.08,35.79,0,89.76,86,51.43,0.015
0.06002,30,2.371,67,67,35.74,0,89.68,85,51.37,0.015016
0.075032,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015012
0.090028,30,2.371,67,67,35.73,0,89.68,85,51.37,0.014996
0.105052,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015024
0.120056,30,2.377,67.08,67.08,35.8,0,89.76,86,51.44,0.015004
0.13508,30,2.371,67,67,35.74,0,89.68,85,51.37,0.015024
0.15008,30,2.377,67.08,67.08,35.8,0,89.76,86,51.44,0.015
0.165076,30,2.371,67,67,35.74,0,89.68,85,51.37,0.014996
0.180084,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015008
0.195088,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015004
0.21008,30,2.377,67.08,67.08,35.8,0,89.76,86,51.44,0.014992
0.225072,30,2.371,67,67,35.74,0,89.68,85,51.37,0.014992
0.240068,30,2.365,66.93,66.93,35.67,0,89.6,85,51.3,0.014996
0.255068,30,2.371,67,67,35.72,0,89.68,85,51.36,0.015
0.270072,30,2.377,67.08,67.08,35.8,0,89.76,86,51.44,0.015004
0.285084,30,2.365,66.93,66.93,35.67,0,89.6,85,51.3,0.015012
0.300104,30,2.371,67,67,35.72,0,89.68,85,51.36,0.01502
0.3151,30,2.371,67,67,35.73,0,89.68,85,51.37,0.014996
0.33012,30,2.371,67,67,35.73,0,89.68,85,51.37,0.01502
0.345132,30,2.377,67.08,67.08,35.8,0,89.76,86,51.44,0.015012
0.360156,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015024
0.375172,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015016
0.390192,30,2.371,67,67,35.74,0,89.68,85,51.37,0.01502
0.405196,30,2.365,66.93,66.93,35.67,0,89.6,85,51.3,0.015004
0.420212,30,2.371,67,67,35.72,0,89.68,85,51.36,0.015016
0.435228,30,2.377,67.08,67.08,35.8,0,89.76,86,51.44,0.015016
0.450224,30,2.365,66.93,66.93,35.67,0,89.6,85,51.3,0.014996
0.465228,30,2.377,67.08,67.08,35.79,0,89.76,86,51.43,0.015004
0.480232,30,2.371,67,67,35.74,0,89.68,85,51.37,0.015004
0.495232,30,2.377,67.08,67.08,35.8,0,89.76,86,51.44,0.015
0.510232,30,2.365,66.93,66.93,35.67,0,89.6,85,51.3,0.015
0.525244,30,2.371,67,67,35.72,0,89.68,85,51.36,0.015012
0.540248,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015004
0.555256,30,2.365,66.93,66.93,35.66,0,89.6,85,51.3,0.015008
0.570276,30,2.371,67,67,35.72,0,89.68,85,51.36,0.01502
0.58528,30,2.377,67.08,67.08,35.8,0,89.76,86,51.44,0.015004
0.6003,30,2.371,67,67,35.74,0,89.68,85,51.37,0.01502
0.615296,30,2.365,66.93,66.93,35.67,0,89.6,85,51.3,0.014996
0.630324,30,2.371,67,67,35.72,0,89.68,85,51.36,0.015028
0.645348,30,2.377,67.08,67.08,35.8,0,89.76,86,51.44,0.015024
0.660372,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015024
0.675364,30,2.371,67,67,35.74,0,89.68,85,51.37,0.014992
0.690372,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015008
0.705392,30,2.365,66.93,66.93,35.66,0,89.6,85,51.3,0.01502
0.720404,30,2.365,66.93,66.93,35.66,0,89.6,85,51.29,0.015012
0.73542,30,2.371,67,67,35.72,0,89.68,85,51.36,0.015016
0.750424,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015004
0.765432,30,2.377,67.08,67.08,35.8,0,89.76,86,51.44,0.015008
0.780424,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.014992
0.795428,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015004
0.810432,30,2.371,67,67,35.74,0,89.68,85,51.37,0.015004
0.825424,30,2.371,67,67,35.73,0,89.68,85,51.37,0.014992
0.840416,30,2.365,66.93,66.93,35.66,0,89.6,85,51.3,0.014992
0.855432,30,2.365,66.93,66.93,35.66,0,89.6,85,51.29,0.015016
0.870448,30,2.365,66.93,66.93,35.65,0,89.6,85,51.29,0.015016
0.885444,30,2.365,66.93,66.93,35.65,0,89.6,85,51.29,0.014996
0.900444,30,2.371,67,67,35.72,0,89.68,85,51.36,0.015
0.915452,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015008
0.930472,30,2.371,67,67,35.73,0,89.68,85,51.37,0.01502
0.945488,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015016
0.96048,30,2.377,67.08,67.08,35.8,0,89.76,86,51.44,0.014992
0.975484,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015004
0.990484,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015
1.0055,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015016
1.020492,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.014992
1.035512,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.01502
1.050532,30,2.371,67,67,35.74,0,89.68,85,51.37,0.01502
1.065536,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015004
1.080548,30,2.365,66.93,66.93,35.66,0,89.6,85,51.3,0.015012
1.095564,30,2.365,66.93,66.93,35.66,0,89.6,85,51.29,0.015016
1.110568,30,2.371,67,67,35.72,0,89.68,85,51.36,0.015004
1.125564,30,2.365,66.93,66.93,35.66,0,89.6,85,51.3,0.014996
1.140584,30,2.371,67,67,35.72,0,89.68,85,51.36,0.01502
1.155588,30,2.365,66.93,66.93,35.66,0,89.6,85,51.3,0.015004
1.170604,30,2.371,67,67,35.72,0,89.68,85,51.36,0.015016
1.1856,30,2.371,67,67,35.73,0,89.68,85,51.37,0.014996
1.200592,30,2.371,67,67,35.73,0,89.68,85,51.37,0.014992
1.215612,30,2.365,66.93,66.93,35.66,0,89.6,85,51.3,0.01502
1.230624,30,2.377,67.08,67.08,35.79,0,89.76,86,51.43,0.015012
1.245628,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015004
1.26062,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.014992
1.275628,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015008
1.290624,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.014996
1.305628,30,2.371,67,67,35.74,0,89.68,85,51.37,0.015004
1.32064,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015012
1.335648,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015008
1.350668,30,2.371,67,67,35.73,0,89.68,85,51.37,0.01502
1.365664,30,2.371,67,67,35.73,0,89.68,85,51.37,0.014996
1.380664,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015
1.39566,30,2.365,66.93,66.93,35.66,0,89.6,85,51.3,0.014996
