63.849705,0, 0.65,  14.49,18.10,  -3.61,22.92,23.58,  14.49,13.70,  0.78,226.80,23.58,  35.07,0.015008,
63.909698,0, 0.66,  14.51,17.37,  -2.85,23.08,23.60,  14.51,13.70,  0.81,226.80,23.60,  35.07,0.015004,
63.969711,0, 0.66,  14.50,17.37,  -2.87,23.07,23.59,  14.50,13.70,  0.80,226.80,23.59,  35.07,0.015004,
64.029732,0, 0.66,  14.51,17.66,  -3.15,23.03,23.60,  14.51,13.70,  0.81,226.80,23.60,  35.07,0.015020,
64.089729,0, 0.66,  14.50,17.66,  -3.16,23.01,23.59,  14.50,13.70,  0.80,226.80,23.59,  35.07,0.014992,
64.149742,0, 0.65,  14.47,17.81,  -3.34,22.95,23.57,  14.47,13.70,  0.77,226.80,23.57,  35.07,0.014996,
64.209755,0, 0.65,  14.48,17.81,  -3.33,22.96,23.57,  14.48,13.70,  0.77,226.80,23.57,  35.07,0.015020,
64.269760,0, 0.65,  14.48,17.96,  -3.47,22.94,23.57,  14.48,13.70,  0.78,226.80,23.57,  35.07,0.014996,
64.329819,0, 0.65,  14.48,18.10,  -3.62,22.92,23.58,  14.48,13.70,  0.78,226.80,23.58,  35.07,0.015020,
64.389832,0, 0.65,  14.48,17.51,  -3.04,23.04,23.57,  14.48,13.70,  0.77,226.80,23.57,  35.07,0.014996,
64.449837,0, 0.65,  14.48,17.51,  -3.03,23.02,23.57,  14.48,13.70,  0.78,226.80,23.57,  35.07,0.014996,
64.509857,0, 0.65,  14.48,17.51,  -3.03,23.02,23.58,  14.48,13.70,  0.78,226.80,23.58,  35.07,0.015016,
64.569862,0, 0.65,  14.48,17.66,  -3.18,23.00,23.58,  14.48,13.70,  0.78,226.80,23.58,  35.07,0.015000,
64.629868,0, 0.65,  14.49,17.81,  -3.32,22.97,23.58,  14.49,13.70,  0.78,226.80,23.58,  35.07,0.015028,
64.689896,0, 0.65,  14.49,17.81,  -3.32,22.97,23.58,  14.49,13.70,  0.78,226.80,23.58,  35.07,0.015016,
64.749916,0, 0.65,  14.49,17.81,  -3.32,22.97,23.58,  14.49,13.70,  0.78,226.80,23.58,  35.07,0.015000,
64.809967,0, 0.65,  14.46,17.81,  -3.35,22.94,23.56,  14.46,13.70,  0.75,226.80,23.56,  35.07,0.015016,
64.870003,0, 0.65,  14.47,17.81,  -3.34,22.95,23.57,  14.47,13.70,  0.77,226.80,23.57,  35.07,0.015016,
64.930031,0, 0.65,  14.48,17.96,  -3.48,22.94,23.57,  14.48,13.70,  0.77,226.80,23.57,  35.07,0.014996,
64.990051,0, 0.65,  14.48,17.96,  -3.47,22.94,23.57,  14.48,13.70,  0.78,226.80,23.57,  35.07,0.015020,
65.050079,0, 0.65,  14.48,18.10,  -3.62,22.92,23.58,  14.48,13.70,  0.78,226.80,23.58,  35.07,0.015016,
65.110100,0, 0.65,  14.48,18.10,  -3.62,22.92,23.58,  14.48,13.70,  0.78,226.80,23.58,  35.07,0.015016,
65.170113,0, 0.65,  14.49,18.10,  -3.62,22.92,23.58,  14.49,13.70,  0.78,226.80,23.58,  35.07,0.015020,
65.230125,0, 0.65,  14.49,17.37,  -2.88,23.05,23.58,  14.49,13.70,  0.78,226.80,23.58,  35.07,0.015000,
65.290138,0, 0.65,  14.49,17.51,  -3.03,23.03,23.58,  14.49,13.70,  0.78,226.80,23.58,  35.07,0.014996,
65.350128,0, 0.66,  14.52,17.51,  -3.00,23.03,23.60,  14.52,13.70,  0.81,226.80,23.60,  35.07,0.015004,
65.410179,0, 0.66,  14.50,17.66,  -3.16,23.02,23.59,  14.50,13.70,  0.80,226.80,23.59,  35.07,0.015024,
65.470177,0, 0.65,  14.46,17.66,  -3.20,23.00,23.56,  14.46,13.70,  0.76,226.80,23.56,  35.07,0.014992,
65.530190,0, 0.65,  14.47,17.66,  -3.19,22.99,23.57,  14.47,13.70,  0.77,226.80,23.57,  35.07,0.014996,
65.590233,0, 0.65,  14.48,17.66,  -3.18,22.99,23.57,  14.48,13.70,  0.77,226.80,23.57,  35.07,0.015016,
65.650269,0, 0.65,  14.48,17.81,  -3.33,22.97,23.57,  14.48,13.70,  0.78,226.80,23.57,  35.07,0.015016,
65.710274,0, 0.65,  14.48,17.96,  -3.47,22.94,23.58,  14.48,13.70,  0.78,226.80,23.58,  35.07,0.014996,
65.770271,0, 0.65,  14.42,17.96,  -3.53,22.91,23.53,  14.42,13.70,  0.72,226.80,23.53,  35.07,0.014992,
65.830284,0, 0.65,  14.45,17.96,  -3.50,22.91,23.55,  14.45,13.70,  0.75,226.80,23.55,  35.07,0.014992,
65.890297,0, 0.65,  14.43,17.96,  -3.52,22.92,23.54,  14.43,13.70,  0.73,226.80,23.54,  35.07,0.015020,
65.950294,0, 0.65,  14.43,18.10,  -3.67,22.86,23.54,  14.43,13.70,  0.73,226.80,23.54,  35.07,0.015016,
66.010300,0, 0.65,  14.46,17.51,  -3.06,23.00,23.56,  14.46,13.70,  0.75,226.80,23.56,  35.07,0.015008,
66.070305,0, 0.65,  14.47,17.51,  -3.04,23.01,23.57,  14.47,13.70,  0.77,226.80,23.57,  35.07,0.015020,
66.130325,0, 0.65,  14.43,17.66,  -3.23,22.94,23.53,  14.43,13.70,  0.72,226.80,23.53,  35.07,0.015016,
66.190338,0, 0.65,  14.45,17.51,  -3.06,22.99,23.55,  14.45,13.70,  0.75,226.80,23.55,  35.07,0.015024,
66.250359,0, 0.65,  14.47,17.66,  -3.19,22.98,23.56,  14.47,13.70,  0.76,226.80,23.56,  35.07,0.014996,
66.310379,0, 0.65,  14.48,17.66,  -3.18,22.99,23.57,  14.48,13.70,  0.77,226.80,23.57,  35.07,0.015000,
66.370430,0, 0.65,  14.46,17.81,  -3.35,22.94,23.56,  14.46,13.70,  0.75,226.80,23.56,  35.07,0.015020,
66.430435,0, 0.65,  14.44,17.81,  -3.37,22.95,23.54,  14.44,13.70,  0.73,226.80,23.54,  35.07,0.014996,
66.490463,0, 0.65,  14.46,17.81,  -3.35,22.94,23.56,  14.46,13.70,  0.75,226.80,23.56,  35.07,0.015020,
66.550468,0, 0.65,  14.47,17.96,  -3.48,22.93,23.57,  14.47,13.70,  0.77,226.80,23.57,  35.07,0.014992,
66.610481,0, 0.65,  14.48,17.96,  -3.48,22.94,23.57,  14.48,13.70,  0.77,226.80,23.57,  35.07,0.014996,
66.670525,0, 0.65,  14.48,18.10,  -3.62,22.91,23.57,  14.48,13.70,  0.78,226.80,23.57,  35.07,0.015012,
66.730530,0, 0.65,  14.46,17.96,  -3.50,22.92,23.56,  14.46,13.70,  0.75,226.80,23.56,  35.07,0.015016,
66.790543,0, 0.65,  14.47,17.96,  -3.48,22.93,23.57,  14.47,13.70,  0.77,226.80,23.57,  35.07,0.014996,
66.850586,0, 0.65,  14.48,17.96,  -3.48,22.94,23.57,  14.48,13.70,  0.77,226.80,23.57,  35.07,0.015020,
66.910637,0, 0.65,  14.48,18.10,  -3.62,22.91,23.57,  14.48,13.70,  0.78,226.80,23.57,  35.07,0.014996,
66.970650,0, 0.65,  14.48,18.10,  -3.62,22.92,23.58,  14.48,13.70,  0.78,226.80,23.58,  35.07,0.014992,
67.030655,0, 0.65,  14.45,17.51,  -3.06,23.02,23.55,  14.45,13.70,  0.75,226.80,23.55,  35.07,0.014992,
67.090645,0, 0.65,  14.47,17.51,  -3.05,23.01,23.56,  14.47,13.70,  0.76,226.80,23.56,  35.07,0.014996,
67.150642,0, 0.65,  14.47,17.66,  -3.19,22.98,23.56,  14.47,13.70,  0.76,226.80,23.56,  35.07,0.015020,
67.210655,0, 0.65,  14.48,17.51,  -3.04,23.02,23.57,  14.48,13.70,  0.77,226.80,23.57,  35.07,0.015000,
67.270660,0, 0.66,  14.50,17.51,  -3.01,23.04,23.59,  14.50,13.70,  0.80,226.80,23.59,  35.07,0.014992,
67.330681,0, 0.66,  14.49,17.66,  -3.17,23.01,23.58,  14.49,13.70,  0.79,226.80,23.58,  35.07,0.014996,
67.390686,0, 0.66,  14.51,17.66,  -3.15,23.03,23.60,  14.51,13.70,  0.81,226.80,23.60,  35.07,0.014996,
67.450668,0, 0.66,  14.50,17.66,  -3.16,23.01,23.59,  14.50,13.70,  0.80,226.80,23.59,  35.07,0.014996,
67.510674,0, 0.66,  14.51,17.66,  -3.15,23.03,23.60,  14.51,13.70,  0.81,226.80,23.60,  35.07,0.014992,
67.570671,0, 0.66,  14.50,17.66,  -3.16,23.02,23.59,  14.50,13.70,  0.80,226.80,23.59,  35.07,0.015024,
67.630669,0, 0.66,  14.49,17.66,  -3.17,23.01,23.58,  14.49,13.70,  0.79,226.80,23.58,  35.07,0.014992,
67.690697,0, 0.66,  14.49,17.81,  -3.32,22.98,23.58,  14.49,13.70,  0.79,226.80,23.58,  35.07,0.015000,
67.750702,0, 0.65,  14.49,17.66,  -3.17,23.00,23.58,  14.49,13.70,  0.78,226.80,23.58,  35.07,0.014992,
67.810730,0, 0.65,  14.49,17.81,  -3.32,22.97,23.58,  14.49,13.70,  0.78,226.80,23.58,  35.07,0.015004,
67.870735,0, 0.65,  14.49,17.81,  -3.32,22.97,23.58,  14.49,13.70,  0.78,226.80,23.58,  35.07,0.015020,
67.930763,0, 0.65,  14.49,17.81,  -3.32,22.97,23.58,  14.49,13.70,  0.78,226.80,23.58,  35.07,0.014996,
67.990784,0, 0.66,  14.52,17.96,  -3.44,22.95,23.60,  14.52,13.70,  0.81,226.80,23.60,  35.07,0.015000,
68.050797,0, 0.66,  14.50,17.96,  -3.45,22.96,23.59,  14.50,13.70,  0.80,226.80,23.59,  35.07,0.015000,
68.110825,0, 0.66,  14.50,17.37,  -2.87,23.06,23.59,  14.50,13.70,  0.79,226.80,23.59,  35.07,0.014996,
