time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.101872
0.014992,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
0.030012,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
0.045024,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.060048,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015024
0.075048,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.090052,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
0.105068,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.12006,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
0.135084,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015024
0.1501,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.165124,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015024
0.180132,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.195144,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.21016,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.225176,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.240196,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
0.255204,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.270224,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
0.285236,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.300248,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.315256,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.330268,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.345268,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.36026,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
0.375264,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
0.39028,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.405292,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.420292,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.435304,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.450312,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.465312,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.480328,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.49534,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.51036,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
0.52538,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
0.540384,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
0.555376,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
0.570384,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.585384,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.600396,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.61542,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015024
0.630424,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
0.645416,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
0.660416,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.675428,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.690428,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.705444,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.72044,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
0.735444,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
0.750452,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.765448,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
0.780468,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
0.795472,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
0.810468,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
0.825476,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.84048,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
0.85548,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.870492,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.885492,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.9005,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.915496,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
0.930512,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.945504,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
0.960512,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.975512,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.990524,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
1.00552,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.020532,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
1.035552,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.050544,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.065564,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.08058,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
1.095596,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
1.110588,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.125604,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
