time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,30,0.498,15.87,15.87,-12.14,0,38.81,18,1.92,0.101864
0.014992,30,0.492,15.5,15.5,-15.49,0,38.43,18,0.02,0.014992
0.030004,30,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015012
0.045024,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
0.060028,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
0.075036,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
0.090052,30,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015016
0.105068,30,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015016
0.120088,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
0.13508,30,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.014992
0.150084,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
0.1651,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015016
0.18012,30,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.01502
0.195112,30,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.014992
0.210116,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
0.225108,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
0.240104,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
0.255128,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015024
0.270144,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
0.285164,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
0.300156,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
0.315156,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015
0.33016,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
0.345184,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015024
0.360176,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
0.375172,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
0.390168,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
0.405172,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
0.420192,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
0.435212,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
0.450216,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
0.465236,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
0.480232,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
0.495232,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015
0.510224,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
