time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
38.638309,20,0.417,16.92028,16.335249,15.743095,0.585031,-30.172992,23,26.369718,0.015005
38.65332,20,0.418,16.922143,16.600289,15.743095,0.321854,-30.1613,23,26.369718,0.015011
38.668326,20,0.418,16.923745,16.865351,15.743095,0.058394,-30.159171,23,26.369718,0.015006
38.683328,20,0.418,16.925124,16.388255,15.743095,0.536869,-30.139737,23,26.369718,0.015002
38.698339,20,0.417,16.917429,16.600289,15.743095,0.317141,-30.128217,23,26.369718,0.015011
38.713335,20,0.418,16.91969,16.759323,15.743095,0.160367,-30.122384,23,26.369718,0.014996
38.728335,20,0.419,16.930515,17.024399,15.743095,-0.093884,-30.125812,23,26.369718,0.015
38.743331,20,0.418,16.930949,16.49427,15.743095,0.436679,-30.109988,23,26.369718,0.014996
38.75833,20,0.419,16.9402,16.706311,15.743095,0.233889,-30.101486,23,26.369718,0.014999
38.773328,20,0.419,16.948159,16.918366,15.743095,0.029792,-30.1004,23,26.369718,0.014998
38.788329,20,0.417,16.937255,16.441262,15.743095,0.495993,-30.082433,23,26.369718,0.015001
38.803326,20,0.418,16.936749,16.706311,15.743095,0.230438,-30.074058,23,26.369718,0.014997
38.818336,20,0.418,16.936313,16.918366,15.743095,0.017947,-30.073403,23,26.369718,0.01501
38.833335,20,0.418,16.935938,16.388255,15.743095,0.547683,-30.053582,23,26.369718,0.014999
38.848334,20,0.417,16.926737,16.547279,15.743095,0.379458,-30.039818,23,26.369718,0.014999
38.863339,20,0.417,16.918817,16.759323,15.743095,0.159494,-30.034014,23,26.369718,0.015005
38.878345,20,0.418,16.920884,16.971382,15.743095,-0.050499,-30.035857,23,26.369718,0.015006
38.893356,20,0.418,16.922662,16.547279,15.743095,0.375383,-30.022231,23,26.369718,0.015011
38.908359,20,0.418,16.924192,16.759323,15.743095,0.164869,-30.016232,23,26.369718,0.015003
38.923371,20,0.418,16.925509,16.971382,15.743095,-0.045874,-30.017907,23,26.369718,0.015012
38.938384,20,0.417,16.91776,16.441262,15.743095,0.476498,-30.000633,23,26.369718,0.015013
38.953389,20,0.418,16.919974,16.600289,15.743095,0.319686,-29.989024,23,26.369718,0.015005
38.968399,20,0.419,16.93076,16.865351,15.743095,0.065409,-29.986639,23,26.369718,0.01501
38.983396,20,0.417,16.92228,17.024399,15.743095,-0.10212,-29.990367,23,26.369718,0.014997
38.998404,20,0.418,16.923863,16.600289,15.743095,0.323575,-29.978615,23,26.369718,0.015008
39.013407,20,0.419,16.934105,16.812337,15.743095,0.121768,-29.974181,23,26.369718,0.015003
39.028415,20,0.417,16.925159,16.971382,15.743095,-0.046224,-29.975869,23,26.369718,0.015008
39.043417,20,0.418,16.92634,16.441262,15.743095,0.485078,-29.958296,23,26.369718,0.015002
39.058427,20,0.418,16.927357,16.653299,15.743095,0.274058,-29.948334,23,26.369718,0.01501
39.073439,20,0.418,16.928232,16.865351,15.743095,0.062881,-29.946041,23,26.369718,0.015012
39.088451,20,0.418,16.928985,17.024399,15.743095,-0.095415,-29.949528,23,26.369718,0.015012
39.103461,20,0.418,16.929632,16.600289,15.743095,0.329344,-29.937565,23,26.369718,0.01501
39.118464,20,0.418,16.93019,16.812337,15.743095,0.117853,-29.933273,23,26.369718,0.015003
39.13347,20,0.418,16.930669,17.024399,15.743095,-0.09373,-29.936697,23,26.369718,0.015006
39.148481,20,0.418,16.931082,16.49427,15.743095,0.436812,-29.920852,23,26.369718,0.015011
39.163485,20,0.418,16.931437,16.653299,15.743095,0.278137,-29.910746,23,26.369718,0.015004
39.178489,20,0.418,16.931742,16.918366,15.743095,0.013376,-29.910258,23,26.369718,0.015004
39.193491,20,0.418,16.932005,17.077417,15.743095,-0.145412,-29.915572,23,26.369718,0.015002
39.20849,20,0.418,16.932231,16.600289,15.743095,0.331943,-29.903523,23,26.369718,0.014999
39.223496,20,0.418,16.932426,16.812337,15.743095,0.120089,-29.899149,23,26.369718,0.015006
39.238505,20,0.418,16.932593,16.971382,15.743095,-0.038789,-29.900565,23,26.369718,0.015009
39.253511,20,0.418,16.932737,16.49427,15.743095,0.438467,-29.884666,23,26.369718,0.015006
39.268509,20,0.417,16.923982,16.653299,15.743095,0.270683,-29.874834,23,26.369718,0.014998
39.283507,20,0.418,16.925328,16.865351,15.743095,0.059977,-29.872649,23,26.369718,0.014998
39.298513,20,0.418,16.926486,17.077417,15.743095,-0.150932,-29.878166,23,26.369718,0.015006
39.313515,20,0.418,16.927482,16.600289,15.743095,0.327194,-29.866288,23,26.369718,0.015002
39.328519,20,0.418,16.928339,16.865351,15.743095,0.062988,-29.863992,23,26.369718,0.015004
39.343525,20,0.418,16.929077,17.024399,15.743095,-0.095322,-29.867474,23,26.369718,0.015006
39.358521,20,0.418,16.929712,16.49427,15.743095,0.435442,-29.851695,23,26.369718,0.014996
39.37353,20,0.419,16.939136,16.706311,15.743095,0.232825,-29.843226,23,26.369718,0.015009
39.38853,20,0.418,16.938367,16.865351,15.743095,0.073016,-29.840566,23,26.369718,0.015
39.403528,20,0.417,16.928827,17.024399,15.743095,-0.095572,-29.844055,23,26.369718,0.014998
39.418529,20,0.418,16.929497,16.600289,15.743095,0.329208,-29.832104,23,26.369718,0.015001
39.433531,20,0.418,16.930073,16.812337,15.743095,0.117737,-29.827817,23,26.369718,0.015002
39.448537,20,0.418,16.930569,17.024399,15.743095,-0.09383,-29.831244,23,26.369718,0.015006
39.463539,20,0.418,16.930996,16.49427,15.743095,0.436725,-29.815412,23,26.369718,0.015002
39.478549,20,0.418,16.931363,16.653299,15.743095,0.278063,-29.805304,23,26.369718,0.01501
39.493545,20,0.418,16.931678,16.865351,15.743095,0.066327,-29.802888,23,26.369718,0.014996
39.508554,20,0.419,16.940828,17.077417,15.743095,-0.13659,-29.807882,23,26.369718,0.015009
39.523562,20,0.418,16.939823,16.600289,15.743095,0.339534,-29.79555,23,26.369718,0.015008
39.538572,20,0.418,16.938958,16.812337,15.743095,0.126622,-29.790937,23,26.369718,0.01501
39.553581,20,0.418,16.938214,17.024399,15.743095,-0.086185,-29.794086,23,26.369718,0.015009
39.568584,20,0.417,16.928696,16.441262,15.743095,0.487434,-29.776427,23,26.369718,0.015003
39.583586,20,0.419,16.938262,16.653299,15.743095,0.284963,-29.766074,23,26.369718,0.015002
39.598599,20,0.418,16.937615,16.812337,15.743095,0.125278,-29.761509,23,26.369718,0.015013
39.613599,20,0.418,16.937058,17.024399,15.743095,-0.087341,-29.764698,23,26.369718,0.015
39.628608,20,0.418,16.93658,16.600289,15.743095,0.336291,-29.752484,23,26.369718,0.015009
39.643616,20,0.419,16.945044,16.759323,15.743095,0.18572,-29.745724,23,26.369718,0.015008
39.658615,20,0.418,16.943451,16.918366,15.743095,0.025085,-29.744809,23,26.369718,0.014999
39.673622,20,0.418,16.94208,17.130436,15.743095,-0.188356,-29.7517,23,26.369718,0.015007
39.688618,20,0.418,16.940901,16.547279,15.743095,0.393622,-29.737425,23,26.369718,0.014996
39.703621,20,0.418,16.939886,16.759323,15.743095,0.180562,-29.730855,23,26.369718,0.015003
39.718618,20,0.417,16.930134,16.918366,15.743095,0.011768,-29.730426,23,26.369718,0.014997
39.733624,20,0.418,16.930622,17.130436,15.743095,-0.199815,-29.737735,23,26.369718,0.015006
39.748637,20,0.418,16.931041,16.653299,15.743095,0.277742,-29.727637,23,26.369718,0.015013
39.763641,20,0.418,16.931402,16.865351,15.743095,0.066051,-29.72523,23,26.369718,0.015004
39.778653,20,0.418,16.931712,17.077417,15.743095,-0.145705,-29.730558,23,26.369718,0.015012
39.793655,20,0.418,16.931979,17.236477,15.743095,-0.304498,-29.74171,23,26.369718,0.015002
39.808656,20,0.418,16.932209,16.653299,15.743095,0.27891,-29.731577,23,26.369718,0.015001
39.823652,20,0.417,16.923527,16.865351,15.743095,0.058176,-29.729459,23,26.369718,0.014996
39.838655,20,0.419,16.933816,17.024399,15.743095,-0.090584,-29.732767,23,26.369718,0.015003
39.853667,20,0.417,16.92491,16.600289,15.743095,0.324621,-29.720973,23,26.369718,0.015012
39.868668,20,0.418,16.926126,16.759323,15.743095,0.166803,-29.714905,23,26.369718,0.015001
39.88368,20,0.418,16.927173,16.971382,15.743095,-0.04421,-29.716519,23,26.369718,0.015012
39.89868,20,0.419,16.936952,17.183456,15.743095,-0.246504,-29.725539,23,26.369718,0.015
39.913688,20,0.419,16.945364,16.600289,15.743095,0.345075,-29.713006,23,26.369718,0.015008
39.928691,20,0.418,16.943726,16.706311,15.743095,0.237416,-29.704374,23,26.369718,0.015003
39.943689,20,0.419,16.951192,16.918366,15.743095,0.032826,-29.703177,23,26.369718,0.014998
39.958687,20,0.419,16.957614,17.130436,15.743095,-0.172822,-29.709495,23,26.369718,0.014998
39.973688,20,0.418,16.954268,16.706311,15.743095,0.247957,-29.700481,23,26.369718,0.015001
