time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
6.33242,20,0.601,17.28,18.96,16.42,-1.68,39.05,22,35.71,0.01502
6.347436,20,0.601,17.28,18.81,16.42,-1.52,38.99,22,35.71,0.015016
6.362456,20,0.601,17.29,19.25,16.42,-1.97,38.91,22,35.71,0.01502
6.377452,20,0.601,17.29,19.11,16.41,-1.82,38.84,22,35.71,0.014996
6.392444,20,0.601,17.29,19.25,16.41,-1.96,38.77,22,35.71,0.014992
6.407436,20,0.601,17.29,19.11,16.41,-1.81,38.7,22,35.71,0.014992
6.422436,20,0.601,17.3,19.11,16.41,-1.81,38.62,22,35.71,0.015
6.437448,20,0.601,17.3,18.96,16.41,-1.66,38.56,22,35.71,0.015012
6.45244,20,0.601,17.3,18.81,16.4,-1.51,38.5,22,35.71,0.014992
6.467436,20,0.601,17.3,18.66,16.4,-1.36,38.45,22,35.71,0.014996
6.482444,20,0.607,17.34,19.11,16.4,-1.76,38.38,22,35.71,0.015008
6.497444,20,0.601,17.34,19.11,16.4,-1.77,38.31,22,35.71,0.015
6.512436,20,0.601,17.33,18.96,16.4,-1.63,38.25,22,35.71,0.014992
6.527456,20,0.601,17.33,18.96,16.4,-1.63,38.18,22,35.71,0.01502
6.542456,20,0.601,17.32,18.81,16.4,-1.48,38.12,22,35.71,0.015
6.557468,20,0.601,17.32,18.81,16.39,-1.49,38.07,22,35.71,0.015012
6.57248,20,0.596,17.28,18.66,16.39,-1.38,38.01,22,35.71,0.015012
6.5875,20,0.601,17.28,18.51,16.39,-1.23,37.96,22,35.71,0.01502
6.602504,20,0.601,17.29,18.51,16.39,-1.23,37.92,22,35.71,0.015004
6.61752,20,0.601,17.29,19.25,16.39,-1.97,37.84,22,35.71,0.015016
6.632516,20,0.601,17.29,19.11,16.39,-1.81,37.77,22,35.71,0.014996
6.647512,20,0.601,17.29,18.96,16.39,-1.66,37.7,22,35.71,0.014996
6.66252,20,0.601,17.29,18.96,16.39,-1.66,37.64,22,35.71,0.015008
6.67754,20,0.601,17.3,18.81,16.39,-1.51,37.58,22,35.71,0.01502
6.692544,20,0.601,17.3,18.81,16.39,-1.51,37.52,22,35.71,0.015004
6.707564,20,0.601,17.3,18.66,16.38,-1.36,37.47,22,35.71,0.01502
6.722576,20,0.601,17.3,19.25,16.38,-1.95,37.39,22,35.71,0.015012
6.737568,20,0.601,17.3,19.25,16.38,-1.95,37.31,22,35.71,0.014992
6.752568,20,0.601,17.3,19.11,16.38,-1.8,37.24,22,35.71,0.015
6.767564,20,0.601,17.3,19.25,16.38,-1.95,37.17,22,35.71,0.014996
6.78258,20,0.596,17.26,18.96,16.38,-1.7,37.1,22,35.71,0.015016
6.797596,20,0.601,17.27,18.96,16.38,-1.69,37.03,22,35.71,0.015016
6.812596,20,0.601,17.27,18.96,16.38,-1.68,36.97,22,35.71,0.015
6.827612,20,0.601,17.28,18.81,16.38,-1.53,36.91,22,35.71,0.015016
6.842608,20,0.601,17.28,19.25,16.38,-1.97,36.83,22,35.71,0.014996
