time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
22.119757,20,0.538,13.63,15.84,13.27,-2.21,-100,19,32.45,0.015008
22.134771,20,0.538,13.67,16.29,13.27,-2.62,-100,19,32.45,0.015016
22.149769,20,0.532,13.65,15.99,13.27,-2.34,-100,19,32.45,0.014996
22.164764,20,0.538,13.68,16.44,13.27,-2.76,-100,19,32.45,0.014996
22.179785,20,0.532,13.66,15.84,13.27,-2.19,-100,19,32.45,0.01502
22.194788,20,0.532,13.64,16.14,13.27,-2.5,-100,19,32.45,0.015004
22.20978,20,0.532,13.63,15.99,13.27,-2.37,-100,19,32.45,0.014992
22.224775,20,0.532,13.61,16.29,13.27,-2.68,-100,19,32.45,0.014996
22.239792,20,0.532,13.6,15.84,13.27,-2.24,-100,19,32.45,0.015016
22.254812,20,0.538,13.64,16.14,13.27,-2.5,-100,19,32.45,0.01502
22.269833,20,0.532,13.62,15.99,13.27,-2.37,-100,19,32.45,0.01502
22.284847,20,0.532,13.61,16.44,13.27,-2.83,-100,19,32.45,0.015016
22.299856,20,0.532,13.6,15.84,13.27,-2.24,-100,19,32.45,0.015008
22.314852,20,0.538,13.64,15.99,13.27,-2.35,-100,19,32.45,0.014996
22.329851,20,0.538,13.67,15.84,13.27,-2.17,-100,19,32.45,0.015
22.344849,20,0.532,13.65,16.29,13.27,-2.64,-100,19,32.45,0.014996
22.359844,20,0.532,13.63,15.84,13.27,-2.21,-100,19,32.45,0.014996
22.374836,20,0.532,13.62,15.99,13.27,-2.37,-100,19,32.45,0.014992
22.389832,20,0.532,13.61,16.44,13.27,-2.83,-100,19,32.45,0.014996
22.404827,20,0.538,13.64,16.14,13.27,-2.5,-100,19,32.45,0.014996
22.419844,20,0.538,13.67,16.44,13.27,-2.76,-100,19,32.45,0.015016
22.434839,20,0.532,13.66,15.84,13.27,-2.19,-100,19,32.45,0.014996
22.449848,20,0.532,13.64,16.29,13.27,-2.65,-100,19,32.45,0.015008
22.464865,20,0.532,13.62,15.99,13.27,-2.37,-100,19,32.45,0.015016
22.479876,20,0.538,13.66,16.44,13.27,-2.78,-100,19,32.45,0.015012
22.494881,20,0.532,13.64,15.84,13.27,-2.2,-100,19,32.45,0.015004
22.509895,20,0.532,13.63,16.14,13.27,-2.51,-100,19,32.45,0.015016
