time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.101864
0.014992,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.03,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.044996,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
0.060004,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.075016,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
0.090028,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
0.105036,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.120044,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.135052,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.150056,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.16506,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.180072,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
0.195072,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
0.210068,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
0.225088,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
0.2401,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
0.2551,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
0.27012,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
0.28512,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
0.300128,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.315128,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
0.330136,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.345128,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.360136,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.375128,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.390136,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.40514,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.42016,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
0.435164,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.450168,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.465164,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
0.480176,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
