tim=  0.040007, ref=6.1657, exc=0.0000, ser=27.47, mod=0.00, nf=0.00, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.080016, ref=11.1325, exc=0.0000, ser=46.51, mod=0.00, nf=0.00, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.120024, ref=14.4247, exc=0.0000, ser=59.13, mod=0.01, nf=0.00, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.160025, ref=16.6357, exc=0.0000, ser=67.60, mod=0.18, nf=0.00, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.200027, ref=18.1185, exc=0.0000, ser=73.29, mod=0.74, nf=0.00, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.240027, ref=19.1070, exc=0.0000, ser=77.08, mod=1.76, nf=0.00, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.280027, ref=19.7764, exc=0.0000, ser=79.64, mod=3.16, nf=0.00, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.320027, ref=20.2232, exc=0.0000, ser=81.36, mod=4.80, nf=0.00, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.360027, ref=20.5261, exc=0.0000, ser=82.52, mod=6.53, nf=0.00, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.400027, ref=20.7225, exc=0.0000, ser=83.27, mod=8.24, nf=0.00, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.440027, ref=20.8609, exc=0.0000, ser=83.80, mod=9.83, nf=0.00, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.480027, ref=20.9442, exc=0.0000, ser=84.12, mod=11.26, nf=0.00, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.520027, ref=21.0061, exc=0.0000, ser=84.36, mod=12.50, nf=0.00, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.560031, ref=21.0342, exc=0.0000, ser=84.46, mod=13.56, nf=0.00, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.600038, ref=21.0581, exc=0.0000, ser=84.56, mod=14.44, nf=0.00, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.640038, ref=21.0727, exc=0.0000, ser=84.61, mod=15.16, nf=0.32, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.680038, ref=21.1016, exc=0.0000, ser=84.72, mod=15.73, nf=0.91, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.720048, ref=21.1290, exc=0.0000, ser=84.83, mod=16.20, nf=2.50, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.760048, ref=21.1212, exc=0.0000, ser=84.80, mod=16.56, nf=3.17, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.800048, ref=21.1233, exc=0.0000, ser=84.81, mod=16.85, nf=2.81, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.840048, ref=21.1290, exc=0.0000, ser=84.83, mod=17.08, nf=2.87, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.880048, ref=21.1337, exc=0.0000, ser=84.85, mod=17.25, nf=2.48, T=0.001003, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
