time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
2.37,15.22,21.57,7.15,100,23,34.92,0.015012,,,
48.514515,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.014996
48.529537,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.01502
48.544533,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.014996
48.559536,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015004
48.574535,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015
48.589531,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.014996
48.604553,20,0.525,22.37,15.22,21.57,7.15,100,23,34.92,0.01502
48.619545,20,0.525,22.37,15.5,21.57,6.87,100,23,34.92,0.014992
48.634552,20,0.519,22.37,15.08,21.57,7.29,100,23,34.92,0.015008
48.649563,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015012
48.664581,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015016
48.679581,20,0.525,22.37,15.22,21.57,7.15,100,23,34.92,0.015
48.694588,20,0.525,22.37,15.64,21.57,6.73,100,23,34.92,0.015008
48.709602,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015016
48.724613,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015008
48.739605,20,0.519,22.37,15.08,21.57,7.29,100,23,34.92,0.014992
48.754604,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015
48.769596,20,0.519,22.37,15.08,21.57,7.29,100,23,34.92,0.014992
48.784588,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.014992
48.799595,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015008
48.814598,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015004
48.829617,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015016
48.844612,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.014996
48.859608,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.014996
48.874619,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.015012
48.889633,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015012
48.904625,20,0.519,22.37,15.08,21.57,7.29,100,23,34.92,0.014992
48.919617,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.014992
48.934635,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.01502
48.949646,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015012
48.964661,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015012
48.97966,20,0.525,22.37,15.36,21.57,7.01,100,23,34.92,0.015
48.994663,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015004
49.009663,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015
49.024654,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.014992
49.039665,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.015008
49.054661,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.014996
49.069679,20,0.519,22.37,15.92,21.57,6.45,100,23,34.92,0.01502
49.084671,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.014992
49.099678,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015008
49.114697,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015016
49.129704,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015008
49.144718,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.015016
49.159718,20,0.525,22.37,15.5,21.57,6.87,100,23,34.92,0.014996
49.174725,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.015008
49.189739,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015016
49.204765,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015024
49.219761,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.014996
49.234768,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015008
49.24976,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.014992
49.264751,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.014992
49.279751,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.015
49.294762,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015008
49.309772,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015012
49.324791,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.01502
49.339787,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.014996
49.354797,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.015008
49.369812,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015016
49.384827,20,0.525,22.37,15.22,21.57,7.15,100,23,34.92,0.015016
49.399818,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.014992
49.414833,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015012
49.429848,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015016
49.444839,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.014992
49.459846,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015008
49.474857,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015008
49.489872,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.015016
49.50489,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.01502
49.519894,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.015
49.534908,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015016
49.549927,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.01502
49.564922,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.014996
49.579929,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015004
49.594936,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.015008
49.609947,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015012
49.624939,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.014992
49.639938,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015
49.654957,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015016
49.669952,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.014996
49.684944,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.014992
49.699951,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015008
49.714954,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015004
49.729973,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.015016
49.744984,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015012
49.759995,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015012
49.775005,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015008
49.790009,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015004
49.805,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.014992
49.820004,20,0.519,22.37,15.92,21.57,6.45,100,23,34.92,0.015004
49.835018,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015016
49.850037,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015016
49.865047,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.015012
49.880039,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.014992
49.89505,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015012
49.910065,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015012
49.925064,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015
49.940079,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.015016
49.95507,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.014992
49.970093,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.01502
49.985107,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015016
50.00013,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.01502
50.015125,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.014996
50.030132,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015008
50.045128,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.014996
50.060127,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015
50.075134,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.015008
50.090145,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015008
50.10516,20,0.519,22.37,15.08,21.57,7.29,100,23,34.92,0.015016
50.120178,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.01502
50.135201,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.01502
50.150215,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015016
50.165207,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.014992
50.18021,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.015004
50.195225,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015012
