Number points = 31, timeTotalSweep_=2548.14
t49.56,  21.61,21.01,  0.60,61.40,29.56,  42.20,0.014992,
8,29.56,  42.20,0.015004,
61.026203,0, 0.82,  21.61,21.34,  0.27,29.57,29.56,  21.61,21.01,  0.60,61.40,29.56,  42.20,0.014992,
Number points = 31, timeTotalSweep_=2548.14
t,ref,exc,thr,mod,nf,T,Mode,omegaLog,numCycles,omega,iOmega,iTargetOmega,timeAtOmega,timeTargetOmega,iResults,targetResults,
0,-0.80,2,0.00,0/64,0.00/79.29,0/31,
time,cl,vpot,pcnfref,pcnf,err,state,thr,pcnfrefM,pcnfM,errM,stateM,thrM,modPcng,T
0.000000,0, 0.82,  21.61,21.61,  0.00,-5.00,3.60,  21.61,21.78,  0.00,29.56,3.60,  42.95,0.127540,
0.060020,0, 0.82,  21.61,21.61,  0.00,14.40,18.00,  21.61,21.78,  0.00,29.56,18.00,  42.95,0.015012,
0.120012,0, 0.82,  21.61,21.61,  0.00,25.20,28.80,  21.61,21.78,  0.00,29.56,28.80,  42.95,0.014996,
0.180008,0, 0.82,  21.61,21.61,  0.00,29.56,29.56,  21.61,21.78,  0.00,29.56,29.56,  42.95,0.015020,
0.240016,0, 0.82,  21.61,21.61,  0.00,29.74,29.56,  21.61,21.78,  0.00,29.56,29.56,  42.95,0.015024,
0.300008,0, 0.82,  21.61,21.61,  0.00,29.74,29.56,  21.61,21.78,  0.00,29.56,29.56,  42.95,0.014992,
0.360024,0, 0.82,  21.61,21.61,  0.00,29.56,29.56,  21.61,21.78,  0.00,29.56,29.56,  42.95,0.015012,
0.420024,0, 0.82,  21.61,21.61,  0.00,29.56,29.56,  21.61,21.78,  0.00,29.56,29.56,  42.95,0.015012,
0.480044,0, 0.82,  21.61,21.61,  0.00,29.56,29.56,  21.61,21.78,  0.00,29.56,29.56,  42.95,0.015020,
0.540040,0, 0.82,  21.61,21.61,  0.00,29.56,29.56,  21.61,21.78,  0.00,29.56,29.56,  42.95,0.015000,
0.600060,0, 0.83,  21.98,21.98,  0.00,29.74,29.91,  21.98,22.15,  0.00,29.91,29.91,  43.31,0.015000,
0.660060,0, 0.86,  23.08,23.08,  0.00,30.79,30.97,  23.08,23.23,  0.00,30.97,30.97,  44.37,0.015008,
0.720072,0, 0.89,  24.13,24.13,  0.00,31.50,32.02,  24.13,24.28,  0.00,32.02,32.02,  45.39,0.015008,
0.780080,0, 0.95,  26.31,26.31,  0.00,33.96,34.31,  26.31,26.43,  0.00,34.31,34.31,  47.50,0.014996,
0.840076,0, 1.00,  27.88,27.88,  0.00,35.54,36.07,  27.88,27.99,  0.00,36.07,36.07,  49.03,0.014992,
0.900088,0, 1.08,  30.25,30.25,  0.00,38.01,38.89,  30.25,30.34,  0.00,38.89,38.89,  51.32,0.015020,
0.960096,0, 1.15,  32.19,32.19,  0.00,40.47,41.35,  32.19,32.26,  0.00,41.35,41.35,  53.19,0.014992,
1.020104,0, 1.21,  33.76,33.76,  0.00,43.11,43.46,  33.76,33.82,  0.00,43.46,43.46,  54.71,0.015020,
1.080116,0, 1.25,  34.76,34.76,  0.00,44.52,44.87,  34.76,34.81,  0.00,44.87,44.87,  55.68,0.014996,
1.140124,0, 1.28,  35.49,35.49,  0.00,45.75,45.92,  35.49,35.54,  0.00,45.92,45.92,  56.39,0.015004,
1.200116,0, 1.31,  36.33,36.33,  0.00,46.80,47.16,  36.33,36.36,  0.00,47.16,47.16,  57.20,0.014996,
1.260124,0, 1.36,  37.60,37.60,  0.00,48.74,49.09,  37.60,37.62,  0.00,49.09,49.09,  58.43,0.015000,
1.320128,0, 1.41,  38.60,38.60,  0.00,50.50,50.67,  38.60,38.61,  0.00,50.67,50.67,  59.40,0.015000,
1.380136,0, 1.44,  39.35,39.35,  0.00,51.55,51.91,  39.35,39.36,  0.00,51.91,51.91,  60.13,0.014992,
1.440152,0, 1.49,  40.40,40.40,  0.00,53.49,53.67,  40.40,40.40,  0.00,53.67,53.67,  61.15,0.015000,
1.500148,0, 1.53,  41.32,41.32,  0.00,54.90,55.25,  41.32,41.31,  0.00,55.25,55.25,  62.04,0.014996,
1.560164,0, 1.55,  41.72,41.72,  0.00,55.78,55.95,  41.72,41.71,  0.00,55.95,55.95,  62.42,0.014992,
1.620172,0, 1.59,  42.40,42.40,  0.00,56.83,57.18,  42.40,42.39,  0.00,57.18,57.18,  63.09,0.015012,
1.680188,0, 1.63,  43.17,43.17,  0.00,58.42,58.59,  43.17,43.15,  0.00,58.59,58.59,  63.83,0.015008,
1.740180,0, 1.67,  43.92,43.92,  0.00,59.82,60.00,  43.92,43.89,  0.00,60.00,60.00,  64.55,0.015020,
1.800200,0, 1.69,  44.38,44.38,  0.00,60.53,60.88,  44.38,44.34,  0.00,60.88,60.88,  65.00,0.015016,
1.860200,0, 1.72,  44.92,44.92,  0.00,61.76,61.94,  44.92,44.88,  0.00,61.94,61.94,  65.52,0.015016,
1.920208,0, 1.75,  45.45,45.45,  0.00,62.46,62.99,  45.45,45.41,  0.00,62.99,62.99,  66.04,0.015020,
1.980216,0, 1.78,  45.98,45.98,  0.00,63.87,64.05,  45.98,45.93,  0.00,64.05,64.05,  66.54,0.015012,
2.040224,0, 1.80,  46.32,46.32,  0.00,64.75,64.75,  46.32,46.27,  0.00,64.75,64.75,  66.88,0.015008,
2.100220,0, 1.84,  47.00,47.00,  0.00,65.81,66.16,  47.00,46.94,  0.00,66.16,66.16,  67.53,0.015012,
2.160212,0, 1.87,  47.50,47.50,  0.00,67.04,67.21,  47.50,47.44,  0.00,67.21,67.21,  68.02,0.014996,
2.220204,0, 1.91,  48.23,48.23,  0.00,68.09,68.80,  48.23,48.16,  0.00,68.80,68.80,  68.73,0.015004,
2.280204,0, 1.94,  48.63,48.63,  0.00,69.68,69.68,  48.63,48.56,  0.00,69.68,69.68,  69.11,0.015016,
2.340204,0, 1.98,  49.42,49.42,  0.00,70.73,71.44,  49.42,49.34,  0.00,71.44,71.44,  69.88,0.015024,
2.400216,0, 2.00,  49.72,49.72,  0.00,71.96,72.14,  49.72,49.64,  0.00,72.14,72.14,  70.17,0.014992,
2.460232,0, 2.04,  50.26,50.26,  0.00,73.02,73.37,  50.26,50.17,  0.00,73.37,73.37,  70.69,0.014996,
2.520232,0, 2.06,  50.56,50.56,  0.00,73.90,74.08,  50.56,50.47,  0.00,74.08,74.08,  70.98,0.015024,
2.580240,0, 2.08,  50.93,50.93,  0.00,74.78,74.96,  50.93,50.84,  0.00,74.96,74.96,  71.34,0.014996,
2.640256,0, 2.11,  51.37,51.37,  0.00,75.84,76.01,  51.37,51.28,  0.00,76.01,76.01,  71.77,0.015016,
2.700264,0, 2.13,  51.66,51.66,  0.00,76.72,76.72,  51.66,51.57,  0.00,76.72,76.72,  72.05,0.014992,
2.760268,0, 2.14,  51.81,51.81,  0.00,77.07,77.07,  51.81,51.71,  0.00,77.07,77.07,  72.19,0.015016,
2.820288,0, 2.17,  52.24,52.24,  0.00,77.77,78.12,  52.24,52.13,  0.00,78.12,78.12,  72.61,0.014992,
2.880308,0, 2.18,  52.38,52.38,  0.00,78.48,78.48,  52.38,52.27,  0.00,78.48,78.48,  72.74,0.015020,
2.940316,0, 2.20,  52.73,52.73,  0.00,79.00,79.35,  52.73,52.62,  0.00,79.35,79.35,  73.08,0.015016,
3.000316,0, 2.23,  53.08,53.08,  0.00,79.71,80.23,  53.08,52.97,  0.00,80.23,80.23,  73.42,0.015020,
3.060308,0, 2.25,  53.42,53.42,  0.00,80.94,81.11,  53.42,53.31,  0.00,81.11,81.11,  73.75,0.014992,
3.120308,0, 2.28,  53.83,53.83,  0.00,81.82,82.17,  53.83,53.71,  0.00,82.17,82.17,  74.15,0.015016,
3.180316,0, 2.34,  54.56,54.56,  0.00,83.58,84.11,  54.56,54.44,  0.00,84.11,84.11,  74.86,0.015020,
3.240332,0, 2.43,  55.79,55.79,  0.00,86.57,87.45,  55.79,55.66,  0.00,87.45,87.45,  76.05,0.015008,
3.300324,0, 2.45,  56.04,56.04,  0.00,88.15,88.15,  56.04,55.91,  0.00,88.15,88.15,  76.29,0.014992,
3.360316,0, 2.45,  56.04,56.04,  0.00,88.15,88.15,  56.04,55.91,  0.00,88.15,88.15,  76.29,0.015016,
3.420308,0, 2.45,  56.04,56.04,  0.00,88.33,88.15,  56.04,55.91,  0.00,88.15,88.15,  76.29,0.015016,
3.480320,0, 2.45,  56.10,56.10,  0.00,88.33,88.33,  56.10,55.97,  0.00,88.33,88.33,  76.35,0.015008,
3.540340,0, 2.46,  56.17,56.17,  0.00,88.33,88.50,  56.17,56.03,  0.00,88.50,88.50,  76.41,0.015020,
3.600356,0, 2.45,  56.10,56.10,  0.00,88.33,88.33,  56.10,55.97,  0.00,88.33,88.33,  76.35,0.015016,
3.660352,0, 2.45,  56.10,56.10,  0.00,88.33,88.33,  56.10,55.97,  0.00,88.33,88.33,  76.35,0.015020,
3.720368,0, 2.45,  56.10,56.10,  0.00,88.33,88.33,  56.10,55.97,  0.00,88.33,88.33,  76.35,0.014992,
3.780376,0, 2.45,  56.04,56.04,  0.00,88.15,88.15,  56.04,55.91,  0.00,88.15,88.15,  76.29,0.015004,
3.840376,0, 2.45,  56.04,56.04,  0.00,88.15,88.15,  56.04,55.91,  0.00,88.15,88.15,  76.29,0.015020,
3.900372,0, 2.45,  56.04,56.04,  0.00,87.98,88.15,  56.04,55.91,  0.00,88.15,88.15,  76.29,0.015020,
3.960372,0, 2.45,  56.04,56.04,  0.00,88.15,88.15,  56.04,55.91,  0.00,88.15,88.15,  76.29,0.015008,
4.020396,0, 2.44,  55.98,55.98,  0.00,87.98,87.98,  55.98,55.84,  0.00,87.98,87.98,  76.23,0.015008,
4.080400,0, 2.44,  55.98,55.98,  0.00,88.15,87.98,  55.98,55.84,  0.00,87.98,87.98,  76.23,0.015020,
4.140416,0, 2.44,  55.98,55.98,  0.00,87.98,87.98,  55.98,55.84,  0.00,87.98,87.98,  76.23,0.014996,
4.200412,0, 2.44,  55.98,55.98,  0.00,87.98,87.98,  55.98,55.84,  0.00,87.98,87.98,  76.23,0.014996,
4.260408,0, 2.44,  55.92,55.92,  0.00,87.98,87.80,  55.92,55.78,  0.00,87.80,87.80,  76.17,0.014992,
4.320408,0, 2.44,  55.92,55.92,  0.00,87.98,87.80,  55.92,55.78,  0.00,87.80,87.80,  76.17,0.015000,
4.380428,0, 2.44,  55.92,55.92,  0.00,87.80,87.80,  55.92,55.78,  0.00,87.80,87.80,  76.17,0.015000,
4.440420,0, 2.43,  55.85,55.85,  0.00,87.80,87.62,  55.85,55.72,  0.00,87.62,87.62,  76.11,0.015000,
4.500432,0, 2.43,  55.85,55.85,  0.00,87.62,87.62,  55.85,55.72,  0.00,87.62,87.62,  76.11,0.015020,
4.560436,0, 2.41,  55.60,55.60,  0.00,87.10,86.92,  55.60,55.47,  0.00,86.92,86.92,  75.86,0.014996,
4.620456,0, 2.36,  54.82,54.82,  0.00,85.16,84.81,  54.82,54.70,  0.00,84.81,84.81,  75.11,0.015000,
4.680460,0, 2.30,  54.03,54.03,  0.00,83.58,82.70,  54.03,53.91,  0.00,82.70,82.70,  74.34,0.014992,
4.740468,0, 2.21,  52.80,52.80,  0.00,80.59,79.53,  52.80,52.69,  0.00,79.53,79.53,  73.15,0.015012,
