time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,20,0.803,26.48,26.48,-1.07,0,54.41,29,12.77,0.101864
0.014996,20,0.803,26.48,26.48,-4.66,0,54.41,29,10.85,0.014996
0.030012,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015016
0.045008,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.014996
0.060008,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015
0.075004,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.014996
0.090004,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015
0.105012,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015008
0.120032,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.01502
0.13504,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015008
0.150032,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.014992
0.165044,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.015012
0.18004,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.014996
0.195052,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.015012
0.210064,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015012
0.225072,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015008
0.240092,20,0.792,26.02,26.02,-5.22,0,53.94,28,10.4,0.01502
0.255084,20,0.797,26.25,26.25,-5.05,0,54.17,29,10.6,0.014992
0.270096,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015012
0.28512,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015024
0.300124,20,0.792,26.02,26.02,-5.19,0,53.94,28,10.42,0.015004
0.315128,20,0.803,26.48,26.48,-4.85,0,54.41,29,10.81,0.015004
0.330132,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.015004
0.345156,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.015024
0.360172,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.015016
0.375176,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.015004
