time	exc			
0	1		T=	0.4
0.4	1.0039			
0.8	1.015			
1.2	1.0315			
1.6	1.0509			
2	1.0702			
2.4	1.0863			
2.8	1.0968			
3.2	1.1			
3.6	1.0953			
4	1.0836			
4.4	1.0667			
4.8	1.0472			
5.2	1.0281			
5.6	1.0124			
6	1.0039			
6.4	1.0006			
6.8	1.0014			
7.2	1.0099			
7.6	1.0246			
8	1.0432			
8.4	1.0629			
8.8	1.0806			
9.2	1.0935			
9.6	1.0997			
10	1.098			
10.4	1.0888			
10.8	1.0736			
11.2	1.0547			
11.6	1.035			
12	1.0177			
12.4	1.0054			
12.8	1.0001			
13.2	1.0026			
13.6	1.0126			
14	1.0284			
14.4	1.0475			
14.8	1.067			
15.2	1.0839			
15.6	1.0955			
16	1.1			
16.4	1.0967			
16.8	1.086			
17.2	1.0697			
17.6	1.0504			
18	1.031			
18.4	1.0145			
18.8	1.0036			
19.2	1			
19.6	1.0042			
20	1.0156			
20.4	1.0324			
20.8	1.0519			
21.2	1.0712			
21.6	1.0871			
22	1.0972			
22.4	1.0999			
22.8	1.0948			
23.2	1.0827			
23.6	1.0655			
24	1.0459			
24.4	1.0269			
24.8	1.0115			
25.2	1.0021			
25.6	1.0003			
26	1.0062			
26.4	1.0191			
26.8	1.0367			
27.2	1.0563			
27.6	1.075			
28	1.0898			
28.4	1.0984			
28.8	1.0995			
29.2	1.0927			
29.6	1.0793			
30	1.0613			
30.4	1.0415			
30.8	1.0231			
31.2	1.0088			
31.6	1.001			
32	1.0009			
32.4	1.0085			
32.8	1.0226			
33.2	1.041			
33.6	1.0608			
34	1.0788			
34.4	1.0924			
34.8	1.0994			
35.2	1.0986			
35.6	1.0901			
36	1.0754			
36.4	1.0567			
36.8	1.037			
37.2	1.0193			
37.6	1.0064			
38	1.0003			
38.4	1.002			
38.8	1.0113			
39.2	1.0266			
39.6	1.0456			
40	1.0652			
40.4	1.0825			
40.8	1.0947			
41.2	1.0999			
41.6	1.0973			
42	1.0873			
42.4	1.0714			
42.8	1.0522			
43.2	1.0327			
43.6	1.0158			
44	1.0043			
44.4	1			
44.8	1.0035			
45.2	1.0143			
45.6	1.0307			
46	1.0501			
46.4	1.0695			
46.8	1.0858			
47.2	1.0965			
47.6	1.1			
48	1.0956			
48.4	1.0841			
48.8	1.0672			
49.2	1.0477			
49.6	1.0285			
50	1.0127			
50.4	1.0027			
50.8	1.0001			
51.2	1.0054			
51.6	1.0176			
52	1.0349			
52.4	1.0545			
52.8	1.0734			
53.2	1.0887			
53.6	1.0979			
54	1.0997			
54.4	1.0937			
54.8	1.0808			
55.2	1.0631			
55.6	1.0434			
56	1.0247			
56.4	1.01			
56.8	1.0015			
57.2	1.0006			
57.6	1.0075			
58	1.021			
58.4	1.0391			
58.8	1.0589			
59.2	1.0772			
59.6	1.0914			
60	1.099			
60.4	1.0621			
60.8	1.08			
61.2	1.0932			
61.6	1.0996			
62	1.0982			
62.4	1.0893			
62.8	1.0743			
63.2	1.0554			
63.6	1.0357			
64	1.0182			
64.4	1.0057			
64.8	1.0002			
65.2	1.0025			
65.6	1.0122			
66	1.0278			
66.4	1.047			
66.8	1.0666			
67.2	1.0836			
67.6	1.0953			
68	1.1			
68.4	1.0968			
68.8	1.0862			
69.2	1.07			
69.6	1.0506			
70	1.0312			
70.4	1.0146			
70.8	1.0037			
71.2	1			
71.6	1.0042			
72	1.0155			
72.4	1.0323			
72.8	1.0518			
73.2	1.0711			
73.6	1.087			
74	1.0972			
74.4	1.0999			
74.8	1.0948			
75.2	1.0827			
75.6	1.0655			
76	1.0458			
76.4	1.0268			
76.8	1.0114			
77.2	1.0021			
77.6	1.0003			
78	1.0063			
78.4	1.0192			
78.8	1.037			
79.2	1.0567			
79.6	1.0754			
80	1.0902			
80.4	1.0986			
80.8	1.0994			
81.2	1.0924			
81.6	1.0788			
82	1.0607			
82.4	1.0409			
82.8	1.0225			
83.2	1.0085			
83.6	1.0009			
84	1.0011			
84.4	1.0089			
84.8	1.0232			
85.2	1.0417			
85.6	1.0615			
86	1.0795			
86.4	1.0929			
86.8	1.0995			
87.2	1.0984			
87.6	1.0897			
88	1.0748			
88.4	1.056			
88.8	1.0362			
89.2	1.0186			
89.6	1.006			
90	1.0002			
90.4	1.0023			
90.8	1.0118			
91.2	1.0273			
91.6	1.0464			
92	1.0661			
92.4	1.0832			
92.8	1.0951			
93.2	1.0999			
93.6	1.0969			
94	1.0866			
94.4	1.0705			
94.8	1.0512			
95.2	1.0317			
95.6	1.0151			
96	1.0039			
96.4	1			
96.8	1.0039			
97.2	1.015			
97.6	1.0316			
98	1.0511			
98.4	1.0705			
98.8	1.0866			
99.2	1.0969			
99.6	1.0999			
100	1.0951			
100.4	1.0832			
100.8	1.0661			
101.2	1.0464			
101.6	1.0273			
102	1.0118			
102.4	1.0023			
102.8	1.0002			
103.2	1.006			
103.6	1.0187			
104	1.0363			
104.4	1.0561			
104.8	1.0749			
105.2	1.0898			
105.6	1.0984			
106	1.0995			
106.4	1.0927			
106.8	1.0793			
107.2	1.0612			
107.6	1.0414			
108	1.023			
108.4	1.0087			
108.8	1.001			
109.2	1.001			
109.6	1.0086			
110	1.0228			
110.4	1.0412			
110.8	1.061			
111.2	1.0791			
111.6	1.0926			
112	1.0994			
112.4	1.0985			
112.8	1.0899			
113.2	1.0751			
113.6	1.0564			
114	1.0366			
114.4	1.0189			
114.8	1.0062			
115.2	1.0003			
115.6	1.0022			
116	1.0116			
116.4	1.027			
116.8	1.0461			
117.2	1.0658			
117.6	1.083			
118	1.095			
118.4	1.0999			
118.8	1.0729			
119.2	1.0915			
119.6	1.0998			
120	1.0959			
120.4	1.0807			
120.8	1.0579			
121.2	1.0332			
121.6	1.0126			
122	1.0012			
122.4	1.0019			
122.8	1.0145			
123.2	1.0358			
123.6	1.0606			
124	1.0828			
124.4	1.0969			
124.8	1.0995			
125.2	1.0898			
125.6	1.0704			
126	1.0459			
126.4	1.0224			
126.8	1.0057			
127.2	1			
127.6	1.0066			
128	1.024			
128.4	1.0477			
128.8	1.072			
129.2	1.0909			
129.6	1.0997			
130	1.0962			
130.4	1.0814			
130.8	1.0587			
131.2	1.034			
131.6	1.0131			
132	1.0014			
132.4	1.0017			
132.8	1.0138			
133.2	1.0349			
133.6	1.0598			
134	1.0822			
134.4	1.0966			
134.8	1.0996			
135.2	1.0903			
135.6	1.0711			
136	1.0466			
136.4	1.023			
136.8	1.0061			
137.2	1			
137.6	1.0063			
138	1.0233			
138.4	1.0469			
138.8	1.0713			
