31.684816,0,71.45,0.00,71.45,5.56,107.56,71.45,71.26,0.18,117.8312
68.723152,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,138.71,107.56,93.85,0.014992
,71.27,0.18,138.68,107.56,93.85,0.015012
68.723152,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,138.71,107.56,93.85,0.014992
,71.27,0.18,138.68,107.56,93.85,0.015012
68.723152,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,138.71,107.56,93.85,0.014992

Calibrating ESC...Done.
0,-0.80,0,0.00,0/64,0.00/0.00,0/32
time,cl,pcnfref,pcnf,err,state,thr,pcnfrefM,pcnfM,errM,stateM,thrM,modPcng,T
0.000000,0,71.45,71.45,0.00,2.10,3.60,71.45,71.27,0.00,107.56,3.60,93.85,3.730000
0.060020,0,71.45,71.45,0.00,2.10,18.00,71.45,71.27,0.00,107.56,18.00,93.85,0.015012
0.120032,0,71.45,71.45,0.00,2.10,28.80,71.45,71.27,0.00,107.56,28.80,93.85,0.015020
0.180024,0,71.45,71.45,0.00,2.10,43.20,71.45,71.27,0.00,107.56,43.20,93.85,0.015020
0.240020,0,71.45,71.45,0.00,2.10,57.60,71.45,71.27,0.00,107.56,57.60,93.85,0.015020
0.300028,0,71.45,71.45,0.00,2.10,72.00,71.45,71.27,0.00,107.56,72.00,93.85,0.015020
0.360020,0,71.45,71.45,0.00,2.10,86.40,71.45,71.27,0.00,107.56,86.40,93.85,0.015020
0.420032,0,71.45,71.45,0.00,2.10,100.80,71.45,71.27,0.00,107.56,100.80,93.85,0.015008
0.480044,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015012
0.540048,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.014996
0.600068,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015008
0.660076,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.014996
0.720068,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.014996
0.780068,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.014996
0.840092,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015000
0.900088,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015008
0.960092,0,71.38,71.38,0.00,2.09,107.48,71.38,71.20,0.00,107.48,107.48,93.77,0.015004
1.020112,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015016
1.080132,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.014996
