Done.
To flash code to this device, push and hold both Photon buttons, release RESET until purple observed, then release.
M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.000000, ref=10.9863, exc=0.0000, ser=0.00, mod=-38.00, nf=0.00, T=3.767092, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.040033, ref=20.9766, exc=0.0000, ser=26.22, mod=-37.92, nf=0.00, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.080037, ref=20.9399, exc=0.0000, ser=44.04, mod=-37.20, nf=0.00, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.120046, ref=20.9546, exc=0.0000, ser=56.00, mod=-35.26, nf=0.00, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.160057, ref=20.9326, exc=0.0000, ser=64.01, mod=-32.04, nf=0.00, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.200059, ref=20.8960, exc=0.0000, ser=69.36, mod=-27.81, nf=0.00, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.240059, ref=20.9473, exc=0.0000, ser=72.97, mod=-22.97, nf=0.00, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.280059, ref=20.9253, exc=0.0000, ser=75.38, mod=-17.92, nf=0.00, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.320059, ref=20.9619, exc=0.0000, ser=76.99, mod=-12.98, nf=0.00, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.360066, ref=20.9473, exc=0.0000, ser=78.08, mod=-8.38, nf=0.00, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.400072, ref=20.9546, exc=0.0000, ser=78.80, mod=-4.23, nf=0.00, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.440072, ref=20.9546, exc=0.0000, ser=79.28, mod=-0.59, nf=0.00, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.480073, ref=20.9473, exc=0.0000, ser=79.61, mod=2.52, nf=0.00, T=0.001005, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.520086, ref=20.9326, exc=0.0000, ser=79.82, mod=5.14, nf=0.00, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.560096, ref=20.9473, exc=0.0000, ser=79.97, mod=7.31, nf=0.00, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.600099, ref=20.9692, exc=0.0000, ser=80.08, mod=9.09, nf=0.00, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.640099, ref=20.9399, exc=0.0000, ser=80.14, mod=10.53, nf=0.00, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.680106, ref=20.9473, exc=0.0000, ser=80.19, mod=11.68, nf=0.00, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.720109, ref=20.9473, exc=0.0000, ser=80.21, mod=12.60, nf=0.00, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.760110, ref=20.9985, exc=0.0000, ser=80.22, mod=13.33, nf=1.57, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.800113, ref=20.9619, exc=0.0000, ser=80.24, mod=13.90, nf=1.04, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.840113, ref=20.9473, exc=0.0000, ser=80.25, mod=14.34, nf=0.86, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.880113, ref=20.9692, exc=0.0000, ser=80.25, mod=14.69, nf=1.14, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.920117, ref=20.9473, exc=0.0000, ser=80.26, mod=14.95, nf=2.32, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
