time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.101872
0.014992,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.030012,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
0.045032,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
0.060036,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.075036,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
0.090044,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.10504,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
0.12004,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
0.135044,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.15004,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
0.16506,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
0.180064,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.19508,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.210084,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.225076,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.240096,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
0.255112,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.270104,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.285116,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.300128,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.31514,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.330144,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.345152,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.360168,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.37518,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.390188,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.40518,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.420192,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.435204,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.45022,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.465236,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.480256,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
0.495276,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
0.510268,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.525268,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
0.540284,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.555288,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.570292,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.5853,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.6003,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
0.615316,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.63032,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.645312,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.66032,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.675324,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.690328,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.705336,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.720336,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
0.735356,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
0.750364,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.765368,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.780372,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.795384,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.810392,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.825392,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
0.840416,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015024
0.855412,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
0.87042,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.885428,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.900428,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
0.915436,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.930448,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.945448,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
0.960468,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
0.97548,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.990484,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.0055,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
1.020508,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.035512,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.050532,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
1.065524,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
1.080516,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
1.095512,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.110512,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.125516,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.140536,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
1.155528,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
1.170524,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.185528,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.200544,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
