34.204323,0, 3.99,  71.46,71.11,  0.34,143.84,143.78,  71.46,71.29,  0.17,191.85,143.78,  91.31,0.015012,
34.264339,0, 3.99,  71.46,71.11,  0.35,143.85,143.78,  71.46,71.29,  0.17,191.97,143.78,  91.31,0.015008,
34.324383,0, 3.99,  71.45,70.97,  0.48,143.84,143.75,  71.45,71.29,  0.17,192.09,143.75,  91.31,0.015004,
34.384426,0, 3.99,  71.46,70.97,  0.48,143.87,143.78,  71.46,71.29,  0.17,192.20,143.78,  91.31,0.015008,
34.444458,0, 3.99,  71.46,70.97,  0.49,143.86,143.79,  71.46,71.29,  0.17,192.32,143.79,  91.31,0.015008,
34.504501,0, 3.99,  71.46,70.83,  0.62,143.89,143.77,  71.46,71.29,  0.17,192.44,143.77,  91.31,0.015000,
34.564541,0, 3.99,  71.45,70.83,  0.62,143.88,143.76,  71.45,71.29,  0.17,192.56,143.76,  91.31,0.015012,
34.624565,0, 3.99,  71.45,70.83,  0.62,143.87,143.76,  71.45,71.29,  0.17,192.68,143.76,  91.31,0.015004,
34.684612,0, 3.99,  71.45,70.69,  0.76,143.90,143.76,  71.45,71.29,  0.17,192.79,143.76,  91.31,0.015008,
34.744629,0, 3.99,  71.45,70.69,  0.76,143.89,143.76,  71.45,71.29,  0.17,192.91,143.76,  91.31,0.015012,
34.804665,0, 3.99,  71.46,70.69,  0.77,143.89,143.78,  71.46,71.29,  0.17,193.03,143.78,  91.31,0.015004,
34.864723,0, 3.99,  71.45,70.69,  0.76,143.91,143.77,  71.45,71.29,  0.17,193.15,143.77,  91.31,0.015008,
34.924755,0, 3.99,  71.46,70.69,  0.77,143.92,143.78,  71.46,71.29,  0.17,193.27,143.78,  91.31,0.015008,
34.984798,0, 3.99,  71.45,70.69,  0.76,143.90,143.76,  71.45,71.29,  0.17,193.38,143.76,  91.31,0.015004,
35.044819,0, 3.99,  71.45,70.69,  0.76,143.87,143.74,  71.45,71.29,  0.16,193.50,143.74,  91.31,0.015004,
35.104847,0, 3.99,  71.45,70.69,  0.76,143.88,143.77,  71.45,71.29,  0.17,193.61,143.77,  91.31,0.015004,
35.164886,0, 3.99,  71.45,70.69,  0.76,143.90,143.76,  71.45,71.29,  0.17,193.73,143.76,  91.31,0.015008,
35.224922,0, 3.99,  71.45,70.69,  0.76,143.90,143.76,  71.45,71.29,  0.17,193.85,143.76,  91.31,0.015008,
35.284946,0, 3.99,  71.45,70.69,  0.76,143.91,143.77,  71.45,71.29,  0.17,193.97,143.77,  91.31,0.014996,
35.344963,0, 3.99,  71.45,70.83,  0.62,143.88,143.76,  71.45,71.29,  0.17,194.09,143.76,  91.31,0.015004,
35.404987,0, 3.99,  71.46,70.69,  0.77,143.93,143.78,  71.46,71.29,  0.17,194.20,143.78,  91.31,0.015008,
35.465031,0, 3.99,  71.45,70.83,  0.62,143.89,143.75,  71.45,71.29,  0.16,194.32,143.75,  91.31,0.015008,
35.525066,0, 3.99,  71.45,70.69,  0.76,143.89,143.75,  71.45,71.29,  0.16,194.44,143.75,  91.31,0.015016,
35.585110,0, 3.99,  71.45,70.83,  0.62,143.86,143.75,  71.45,71.29,  0.17,194.55,143.75,  91.31,0.015004,
35.645157,0, 3.99,  71.45,70.83,  0.62,143.87,143.75,  71.45,71.29,  0.17,194.67,143.75,  91.31,0.015008,
35.705193,0, 3.99,  71.45,70.97,  0.48,143.84,143.75,  71.45,71.29,  0.17,194.78,143.75,  91.31,0.015016,
35.765240,0, 3.99,  71.45,71.11,  0.34,143.81,143.75,  71.45,71.29,  0.17,194.90,143.75,  91.31,0.015008,
35.825291,0, 3.99,  71.45,70.83,  0.62,143.87,143.75,  71.45,71.29,  0.17,195.01,143.75,  91.31,0.015004,
35.885326,0, 3.99,  71.45,70.83,  0.62,143.87,143.75,  71.45,71.29,  0.17,195.13,143.75,  91.31,0.015012,
35.945370,0, 3.99,  71.45,70.55,  0.90,143.92,143.75,  71.45,71.29,  0.17,195.25,143.75,  91.31,0.015012,
36.005428,0, 3.99,  71.45,70.55,  0.90,143.92,143.75,  71.45,71.29,  0.17,195.36,143.75,  91.31,0.015016,
36.065472,0, 3.99,  71.45,70.69,  0.76,143.89,143.75,  71.45,71.29,  0.17,195.48,143.75,  91.31,0.015012,
36.125523,0, 3.99,  71.45,70.69,  0.76,143.89,143.73,  71.45,71.29,  0.16,195.59,143.73,  91.31,0.015008,
36.185570,0, 3.99,  71.44,70.69,  0.75,143.86,143.72,  71.44,71.29,  0.16,195.70,143.72,  91.31,0.015012,
36.245605,0, 3.99,  71.45,70.69,  0.76,143.87,143.74,  71.45,71.29,  0.16,195.82,143.74,  91.31,0.015008,
36.305634,0, 3.99,  71.45,70.69,  0.76,143.88,143.74,  71.45,71.29,  0.16,195.93,143.74,  91.31,0.015004,
36.365650,0, 3.99,  71.45,70.83,  0.62,143.86,143.75,  71.45,71.29,  0.16,196.04,143.75,  91.31,0.015004,
36.425674,0, 3.99,  71.45,70.83,  0.62,143.86,143.75,  71.45,71.29,  0.17,196.16,143.75,  91.31,0.015008,
36.485718,0, 3.99,  71.45,70.83,  0.62,143.87,143.75,  71.45,71.29,  0.17,196.28,143.75,  91.31,0.015008,
36.545727,0, 3.99,  71.45,70.97,  0.48,143.84,143.75,  71.45,71.29,  0.17,196.39,143.75,  91.31,0.015008,
36.605782,0, 3.99,  71.45,70.97,  0.48,143.84,143.75,  71.45,71.29,  0.17,196.51,143.75,  91.31,0.015004,
36.665833,0, 3.99,  71.46,70.97,  0.48,143.84,143.78,  71.46,71.29,  0.17,196.62,143.78,  91.31,0.015008,
36.725857,0, 3.99,  71.45,70.55,  0.90,143.93,143.74,  71.45,71.29,  0.16,196.74,143.74,  91.31,0.015000,
36.785881,0, 3.99,  71.45,70.55,  0.91,143.91,143.77,  71.45,71.29,  0.17,196.86,143.77,  91.31,0.015008,
36.845890,0, 3.99,  71.45,70.83,  0.62,143.88,143.76,  71.45,71.29,  0.17,196.97,143.76,  91.31,0.015012,
36.905926,0, 3.99,  71.45,70.55,  0.90,143.92,143.76,  71.45,71.29,  0.17,197.09,143.76,  91.31,0.015004,
36.965958,0, 3.99,  71.45,70.41,  1.04,143.95,143.76,  71.45,71.29,  0.17,197.21,143.76,  91.31,0.015000,
37.025978,0, 3.99,  71.45,70.69,  0.76,143.89,143.76,  71.45,71.29,  0.17,197.32,143.76,  91.31,0.015016,
37.086025,0, 3.99,  71.45,70.83,  0.62,143.84,143.76,  71.45,71.29,  0.17,197.44,143.76,  91.31,0.015004,
37.146076,0, 3.99,  71.45,70.83,  0.62,143.87,143.76,  71.45,71.29,  0.17,197.55,143.76,  91.31,0.015016,
37.206120,0, 3.99,  71.45,70.41,  1.04,143.95,143.75,  71.45,71.29,  0.17,197.67,143.75,  91.31,0.015008,
37.266155,0, 3.99,  71.45,70.69,  0.76,143.89,143.75,  71.45,71.29,  0.17,197.79,143.75,  91.31,0.015004,
