time	cl	pcnfref	pcnf	err	state	thr	pcnfrefM	pcnfM	errM	stateM	thrM	modPcng	T
0	1	28.54	28.54	0	68.73	0.45	28.54	28.71	0	68.73	0.45	50.64	3.733668
0.059992	1	28.78	28.78	0	68.89	1.8	28.78	28.95	0	68.89	1.8	50.87	0.015004
0.12	1	28.62	28.62	0	68.78	3.6	28.62	28.79	0	68.78	3.6	50.72	0.015012
0.180004	1	28.62	28.62	0	68.78	5.4	28.62	28.79	0	68.78	5.4	50.72	0.014996
0.24002	1	28.7	28.7	0	68.84	7.2	28.7	28.87	0	68.84	7.2	50.8	0.014992
0.30004	1	28.7	28.7	0	68.84	9	28.7	28.87	0	68.84	9	50.8	0.015
0.360036	1	28.62	28.62	0	68.78	10.8	28.62	28.79	0	68.78	10.8	50.72	0.014996
0.420032	1	28.54	28.54	0	68.73	12.6	28.54	28.71	0	68.73	12.6	50.64	0.014992
0.480032	1	28.23	28.23	0	68.5	14.4	28.23	28.4	0	68.5	14.4	50.32	0.014992
0.540032	1	28.62	28.62	0	68.78	16.2	28.62	28.79	0	68.78	16.2	50.72	0.014996
0.600032	1	28.7	28.7	0	68.84	18	28.7	28.87	0	68.84	18	50.8	0.014996
0.660052	1	28.62	28.62	0	68.78	19.8	28.62	28.79	0	68.78	19.8	50.72	0.014996
0.720072	1	28.62	28.62	0	68.78	21.6	28.62	28.79	0	68.78	21.6	50.72	0.014992
0.780072	1	28.62	28.62	0	68.78	23.4	28.62	28.79	0	68.78	23.4	50.72	0.015
0.840092	1	28.62	28.62	0	68.78	25.2	28.62	28.79	0	68.78	25.2	50.72	0.014996
0.900112	1	28.7	28.7	0	68.84	27	28.7	28.87	0	68.84	27	50.8	0.014992
0.960124	1	28.62	28.62	0	68.78	28.8	28.62	28.79	0	68.78	28.8	50.72	0.015024
1.02014	1	28.62	28.62	0	68.78	30.6	28.62	28.79	0	68.78	30.6	50.72	0.014996
1.080144	1	28.62	28.62	0	68.78	32.4	28.62	28.79	0	68.78	32.4	50.72	0.015016
1.140164	1	28.62	28.62	0	68.78	34.2	28.62	28.79	0	68.78	34.2	50.72	0.015008
1.200176	1	28.62	28.62	0	68.78	36	28.62	28.79	0	68.78	36	50.72	0.015008
1.260188	1	28.62	28.62	0	68.78	37.8	28.62	28.79	0	68.78	37.8	50.72	0.015016
1.32018	1	28.62	28.62	0	68.78	39.6	28.62	28.79	0	68.78	39.6	50.72	0.015004
