tim=312.328061, ref=19.5157, nf=19.51, e=0.00, s=89.90, ser=89.93, :::: ref=19.52, nfM=19.52, eM=-0.01, sM=89.03, serM=89.00, ttl=0, modPcng=19.49, 
tim=312.368062, ref=19.5282, nf=19.47, e=0.06, s=89.92, ser=90.19, :::: ref=19.53, nfM=19.52, eM=0.01, sM=89.03, serM=89.07, ttl=0, modPcng=19.52, 
tim=312.408062, ref=19.5330, nf=19.50, e=0.03, s=89.94, ser=90.08, :::: ref=19.53, nfM=19.52, eM=0.02, sM=89.04, serM=89.11, ttl=0, modPcng=19.54, 
tim=312.448071, ref=19.5216, nf=19.58, e=-0.06, s=89.95, ser=89.66, :::: ref=19.52, nfM=19.52, eM=0.00, sM=89.04, serM=89.06, ttl=0, modPcng=19.52, 
tim=312.488074, ref=19.4904, nf=19.49, e=0.00, s=89.96, ser=89.98, :::: ref=19.49, nfM=19.52, eM=-0.03, sM=89.04, serM=88.92, ttl=0, modPcng=19.46, 
tim=312.528076, ref=19.4403, nf=19.35, e=0.09, s=89.96, ser=90.40, :::: ref=19.44, nfM=19.51, eM=-0.07, sM=89.01, serM=88.66, ttl=0, modPcng=19.36, 
tim=312.568082, ref=19.4096, nf=19.32, e=0.09, s=89.97, ser=90.38, :::: ref=19.41, nfM=19.51, eM=-0.10, sM=88.98, serM=88.51, ttl=0, modPcng=19.30, 
tim=312.608091, ref=19.3862, nf=19.31, e=0.08, s=89.98, ser=90.36, :::: ref=19.39, nfM=19.49, eM=-0.11, sM=88.94, serM=88.42, ttl=0, modPcng=19.26, 
tim=312.648092, ref=19.4086, nf=19.48, e=-0.07, s=89.98, ser=89.66, :::: ref=19.41, nfM=19.47, eM=-0.07, sM=88.90, serM=88.59, ttl=0, modPcng=19.33, 
tim=312.688100, ref=19.4324, nf=19.42, e=0.01, s=89.96, ser=90.01, :::: ref=19.43, nfM=19.45, eM=-0.02, sM=88.88, serM=88.79, ttl=0, modPcng=19.41, 
tim=312.728104, ref=19.4592, nf=19.56, e=-0.10, s=89.92, ser=89.45, :::: ref=19.46, nfM=19.43, eM=0.03, sM=88.88, serM=89.01, ttl=0, modPcng=19.50, 
tim=312.768106, ref=19.4960, nf=19.52, e=-0.02, s=89.88, ser=89.78, :::: ref=19.50, nfM=19.42, eM=0.08, sM=88.90, serM=89.27, ttl=0, modPcng=19.60, 
tim=312.808113, ref=19.5170, nf=19.59, e=-0.08, s=89.86, ser=89.51, :::: ref=19.52, nfM=19.42, eM=0.10, sM=88.94, serM=89.40, ttl=0, modPcng=19.65, 
tim=312.848113, ref=19.5182, nf=19.52, e=-0.00, s=89.85, ser=89.84, :::: ref=19.52, nfM=19.43, eM=0.09, sM=88.98, serM=89.38, ttl=0, modPcng=19.65, 
tim=312.888122, ref=19.5327, nf=19.46, e=0.07, s=89.84, ser=90.18, :::: ref=19.53, nfM=19.45, eM=0.08, sM=89.02, serM=89.39, ttl=0, modPcng=19.65, 
tim=312.928132, ref=19.5491, nf=19.57, e=-0.02, s=89.85, ser=89.76, :::: ref=19.55, nfM=19.48, eM=0.07, sM=89.05, serM=89.38, ttl=0, modPcng=19.65, 
tim=312.968142, ref=19.5598, nf=19.49, e=0.07, s=89.86, ser=90.17, :::: ref=19.56, nfM=19.50, eM=0.06, sM=89.08, serM=89.34, ttl=0, modPcng=19.63, 
tim=313.008144, ref=19.5605, nf=19.61, e=-0.05, s=89.87, ser=89.64, :::: ref=19.56, nfM=19.53, eM=0.03, sM=89.09, serM=89.25, ttl=0, modPcng=19.59, 
tim=313.048145, ref=19.5530, nf=19.55, e=0.00, s=89.88, ser=89.89, :::: ref=19.55, nfM=19.55, eM=0.01, sM=89.10, serM=89.13, ttl=0, modPcng=19.54, 
tim=313.088146, ref=19.5644, nf=19.47, e=0.09, s=89.89, ser=90.33, :::: ref=19.56, nfM=19.56, eM=0.00, sM=89.11, serM=89.12, ttl=0, modPcng=19.54, 
tim=313.128151, ref=19.5572, nf=19.60, e=-0.04, s=89.89, ser=89.69, :::: ref=19.56, nfM=19.57, eM=-0.01, sM=89.10, serM=89.05, ttl=0, modPcng=19.51, 
tim=313.168160, ref=19.5357, nf=19.50, e=0.03, s=89.90, ser=90.06, :::: ref=19.54, nfM=19.57, eM=-0.03, sM=89.10, serM=88.93, ttl=0, modPcng=19.47, 
tim=313.208162, ref=19.5416, nf=19.48, e=0.06, s=89.90, ser=90.20, :::: ref=19.54, nfM=19.57, eM=-0.03, sM=89.08, serM=88.96, ttl=0, modPcng=19.48, 
tim=313.248170, ref=19.5413, nf=19.57, e=-0.03, s=89.91, ser=89.78, :::: ref=19.54, nfM=19.56, eM=-0.02, sM=89.07, serM=88.99, ttl=0, modPcng=19.49, 
tim=313.288170, ref=19.5512, nf=19.48, e=0.07, s=89.92, ser=90.26, :::: ref=19.55, nfM=19.55, eM=0.00, sM=89.07, serM=89.08, ttl=0, modPcng=19.52, 
tim=313.328173, ref=19.5377, nf=19.59, e=-0.05, s=89.92, ser=89.66, :::: ref=19.54, nfM=19.54, eM=-0.00, sM=89.07, serM=89.05, ttl=0, modPcng=19.51, 
tim=313.368178, ref=19.5483, nf=19.53, e=0.02, s=89.91, ser=90.01, :::: ref=19.55, nfM=19.53, eM=0.01, sM=89.07, serM=89.14, ttl=0, modPcng=19.55, 
tim=313.408182, ref=19.5331, nf=19.66, e=-0.12, s=89.90, ser=89.32, :::: ref=19.53, nfM=19.53, eM=0.00, sM=89.08, serM=89.09, ttl=0, modPcng=19.53, 
tim=313.448187, ref=19.5057, nf=19.54, e=-0.04, s=89.88, ser=89.70, :::: ref=19.51, nfM=19.53, eM=-0.02, sM=89.07, serM=88.97, ttl=0, modPcng=19.48, 
tim=313.488188, ref=19.5242, nf=19.46, e=0.06, s=89.87, ser=90.16, :::: ref=19.52, nfM=19.53, eM=-0.00, sM=89.07, serM=89.06, ttl=0, modPcng=19.52, 
tim=313.528191, ref=19.5217, nf=19.60, e=-0.08, s=89.85, ser=89.48, :::: ref=19.52, nfM=19.52, eM=-0.00, sM=89.07, serM=89.06, ttl=0, modPcng=19.52, 
tim=313.568196, ref=19.5182, nf=19.49, e=0.02, s=89.85, ser=89.96, :::: ref=19.52, nfM=19.52, eM=-0.00, sM=89.07, serM=89.05, ttl=0, modPcng=19.51, 
tim=313.608196, ref=19.5014, nf=19.32, e=0.18, s=89.86, ser=90.70, :::: ref=19.50, nfM=19.52, eM=-0.02, sM=89.06, serM=88.98, ttl=0, modPcng=19.49, 
