time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,20,0.671,20.72,20.72,-6.65,0,48.53,24,7.1,0.101864
0.015024,20,0.676,20.99,20.99,-10.18,0,48.81,24,5.34,0.015024
0.030036,20,0.676,20.99,20.99,-10.28,0,48.81,24,5.36,0.015012
0.045044,20,0.671,20.72,20.72,-10.52,0,48.53,24,5.1,0.015008
0.060056,20,0.671,20.72,20.72,-10.55,0,48.53,24,5.08,0.015012
0.075052,20,0.671,20.72,20.72,-10.55,0,48.53,24,5.08,0.014996
0.090064,20,0.648,19.6,19.6,-11.52,0,47.39,23,4.04,0.015012
0.105068,20,0.665,20.44,20.44,-10.93,0,48.25,24,4.75,0.015004
0.12008,20,0.676,20.99,20.99,-10.36,0,48.81,24,5.32,0.015012
0.135084,20,0.676,20.99,20.99,-10.28,0,48.81,24,5.36,0.015004
0.150076,20,0.676,20.99,20.99,-10.28,0,48.81,24,5.36,0.014992
0.165076,20,0.682,21.26,21.26,-10.04,0,49.08,25,5.61,0.015
0.18008,20,0.682,21.26,21.26,-10.01,0,49.08,25,5.63,0.015004
0.195092,20,0.671,20.72,20.72,-10.48,0,48.53,24,5.12,0.015012
0.210092,20,0.676,20.99,20.99,-10.31,0,48.81,24,5.34,0.015
0.225096,20,0.671,20.72,20.72,-10.52,0,48.53,24,5.1,0.015004
0.240108,20,0.688,21.53,21.53,-9.84,0,49.36,25,5.84,0.015012
0.2551,20,0.659,20.16,20.16,-10.93,0,47.96,24,4.62,0.014992
0.270096,20,0.676,20.99,20.99,-10.38,0,48.81,24,5.3,0.014996
0.2851,20,0.676,20.99,20.99,-10.28,0,48.81,24,5.36,0.015004
0.30012,20,0.682,21.26,21.26,-10.04,0,49.08,25,5.61,0.01502
0.31514,20,0.676,20.99,20.99,-10.24,0,48.81,24,5.37,0.01502
0.330144,20,0.688,21.53,21.53,-9.81,0,49.36,25,5.86,0.015004
0.345152,20,0.671,20.72,20.72,-10.45,0,48.53,24,5.14,0.015008
0.360164,20,0.665,20.44,20.44,-10.79,0,48.25,24,4.83,0.015012
0.37518,20,0.671,20.72,20.72,-10.59,0,48.53,24,5.06,0.015016
0.39018,20,0.659,20.16,20.16,-11.04,0,47.96,24,4.57,0.015
0.405192,20,0.676,20.99,20.99,-10.39,0,48.81,24,5.3,0.015012
0.420192,20,0.676,20.99,20.99,-10.28,0,48.81,24,5.36,0.015
0.435184,20,0.671,20.72,20.72,-10.52,0,48.53,24,5.1,0.014992
0.450184,20,0.676,20.99,20.99,-10.31,0,48.81,24,5.34,0.015
0.465188,20,0.659,20.16,20.16,-11,0,47.96,24,4.59,0.015004
0.480188,20,0.676,20.99,20.99,-10.38,0,48.81,24,5.3,0.015
0.495204,20,0.671,20.72,20.72,-10.52,0,48.53,24,5.1,0.015016
0.510224,20,0.671,20.72,20.72,-10.55,0,48.53,24,5.08,0.01502
0.52524,20,0.671,20.72,20.72,-10.55,0,48.53,24,5.08,0.015016
0.540232,20,0.682,21.26,21.26,-10.08,0,49.08,25,5.59,0.014992
