"w, r/s"	"Mmodel, dB"	"Pmodel, deg"	"Mfan, dB"	"Pfan, deg"							
1	1.56	-13	-0.45	-14.02							
1.26	1.77	-15.13	-0.27	-14.63							
1.58	1.72	-19.04	-0.31	-18.93							
1.99	1.65	-23.79	-0.26	-22.61							
2.51	1.51	-29.34	-0.4	-28.15							
3.16	1.33	-35.71	-0.53	-34.75							
3.98	0.74	-47.4	-0.94	-44.7							
5.01	0.66	-68.16	-0.97	-66.35							
6.31	-0.9	-83.18	-2.49	-81.63							
7.95	-4.11	-82.53	-5.72	-83.9							
10.01	-3.85	-94.28	-5.62	-95.91							
12.58	-6.23	-126.5	-7.9	-129.17							
15.86	-7.87	-115.86	-10.31	-119.85							
19.95	-18.41	-140.66	-21.56	-145.02							
25.11	-14.59	-163.52	-18.23	-162.8							
31.64	-19.7	-178.64	-25.26	-175.22							
39.83	-16.49	-447.65	-17.9	-441.56			-87.65	-447.65		-81.56	-441.56
50.11	-30.79	-210.93	-35.16	-460.54			149.07	-210.93		-100.54	-460.54
63.08	-29.83	-360.87	-31.25	-388.75			-0.87	-360.87		-28.75	-388.75
79.49	-38.58	-244.9	-34.87	-523			115.1	-244.9		-163	-523
99.97	-20.42	-394.44	-23.53	-403.55			-34.44	-394.44		-43.55	-403.55
126.05	-15.89	-454.96	-18.75	-457.87			-94.96	-454.96		-97.87	-457.87
158.49	-16.13	-433.2	-19.16	-435.86			-73.2	-433.2		-75.86	-435.86
199.35	-16.07	-431.3	-18.87	-429.98			-71.3	-431.3		-69.98	-429.98
251.08	-48.91	-393.82	-45.44	-461.64			-33.82	-393.82		-101.64	-461.64
316.68	-42.68	-451.9	-39.84	-538			-91.9	-451.9		-178	-538
398.69	-16.17	-203.42	-18.8	-198.93			156.58	-203.42		161.07	-198.93
500.64	-19.6	-506.32	-19.95	-508.54			-146.32	-506.32		-148.54	-508.54
630.84	-15.85	-436.39	-18.02	-434.56			-76.39	-436.39		-74.56	-434.56
794.86	-28.25	-519.12	-36.25	-219.08			-159.12	-519.12		140.92	-219.08
998.77	-15.94	-457.21	-18.75	-457.62			-97.21	-457.21		-97.62	-457.62
