time,cl,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,20,1.264,39.75,39.75,39.76,0,50.92,46,50.96,0.101864
0.01502,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.01502
0.030028,20,1.258,39.6,39.6,39.67,0,50.77,45,50.83,0.015008
0.04502,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.014992
0.060036,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015016
0.075036,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015
0.090048,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.015012
0.105068,20,1.264,39.75,39.75,39.81,0,50.92,46,50.99,0.01502
0.12006,20,1.264,39.75,39.75,39.81,0,50.92,46,50.99,0.014992
0.135084,20,1.264,39.75,39.75,39.81,0,50.92,46,50.99,0.015024
0.150096,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.015012
0.165092,20,1.258,39.6,39.6,39.67,0,50.77,45,50.83,0.014996
0.180112,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.01502
0.195112,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.015
0.210124,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.015012
0.225148,20,1.264,39.75,39.75,39.81,0,50.92,46,50.99,0.015024
0.240148,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.015
0.25514,20,1.258,39.6,39.6,39.67,0,50.77,45,50.83,0.014992
0.270132,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.014992
0.285128,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.014996
0.30012,20,1.264,39.75,39.75,39.81,0,50.92,46,50.99,0.014992
0.315128,20,1.264,39.75,39.75,39.81,0,50.92,46,50.99,0.015008
0.330124,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.014996
0.345116,20,1.258,39.6,39.6,39.67,0,50.77,45,50.83,0.014992
0.36012,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015004
0.37512,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015
0.390132,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015012
0.405128,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.014996
0.420136,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015008
0.435132,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.014996
0.450132,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.015
0.465132,20,1.258,39.6,39.6,39.67,0,50.77,45,50.83,0.015
0.480144,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015012
0.495148,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.015004
0.51016,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.015012
0.525156,20,1.258,39.6,39.6,39.67,0,50.77,45,50.83,0.014996
0.54016,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015004
0.55516,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015
0.570152,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.014992
0.585156,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015004
0.60016,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015004
0.615156,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.014996
0.63016,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015004
0.645156,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.014996
0.660152,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.014996
0.675148,20,1.258,39.6,39.6,39.67,0,50.77,45,50.83,0.014996
0.690152,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015004
0.705156,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015004
0.720148,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.014992
0.735168,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.01502
0.750168,20,1.258,39.6,39.6,39.67,0,50.77,45,50.83,0.015
