time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.101872
0.01502,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
0.030028,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.04504,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
0.060064,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015024
0.075064,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
0.090064,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
0.105068,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.120088,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
0.135104,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
0.15012,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
0.165128,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.180144,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
0.195164,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
0.21018,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
0.2252,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
0.240196,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
0.2552,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.270196,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
0.285216,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
0.300224,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.315228,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.330236,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.345244,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.360248,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.375252,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.390264,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
0.405276,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
0.420272,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
0.435284,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
0.450292,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.4653,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.48032,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
0.495332,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
0.510348,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
0.525368,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
0.540376,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.555368,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.570376,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.58538,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.600372,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.615364,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.630368,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.645364,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
0.660368,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.675368,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
0.690384,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
0.705388,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.72038,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.735384,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.750388,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.765388,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
