
2.51,-0.16,89.09,88.95,38.35,38.55,-0.21,76.22,76.05,60.41,0.014996
61,38.55,0.05,76.23,76.27,60.69,0.015020
19.622084,1,38.35,38.51,-0.16,89.09,88.95,38.35,38.55,-0.21,76.22,76.05,60.41,0.014996

Calibrating ESC...Done.
0,-0.80,0,0.00,0/64,0.00/0.00,0/32
time,cl,pcnfref,pcnf,err,state,thr,pcnfrefM,pcnfM,errM,stateM,thrM,modPcng,T
0.000000,1,38.55,38.55,0.00,76.30,0.45,38.55,38.64,0.00,76.30,0.45,60.72,3.730000
0.060012,1,37.38,37.38,0.00,75.37,2.25,37.38,37.48,0.00,75.37,2.25,59.54,0.015008
0.120008,1,39.02,39.02,0.00,76.67,4.05,39.02,39.11,0.00,76.67,4.05,61.19,0.014992
0.181260,1,38.32,38.32,0.00,76.11,5.85,38.32,38.41,0.00,76.11,5.85,60.48,0.015000
0.241260,1,38.48,38.48,0.00,76.23,7.65,38.48,38.56,0.00,76.23,7.65,60.64,0.014996
0.301296,1,38.48,38.48,0.00,76.23,9.45,38.48,38.56,0.00,76.23,9.45,60.64,0.015016
0.361352,1,38.48,38.48,0.00,76.23,11.25,38.48,38.56,0.00,76.23,11.25,60.64,0.015016
0.421384,1,38.48,38.48,0.00,76.23,13.05,38.48,38.56,0.00,76.23,13.05,60.64,0.015008
0.481424,1,38.40,38.40,0.00,76.17,14.85,38.40,38.49,0.00,76.17,14.85,60.56,0.015012
0.541468,1,38.40,38.40,0.00,76.17,16.65,38.40,38.49,0.00,76.17,16.65,60.56,0.015008
0.601536,1,38.48,38.48,0.00,76.23,18.45,38.48,38.56,0.00,76.23,18.45,60.64,0.014996
0.661556,1,38.79,38.79,0.00,76.48,20.25,38.79,38.87,0.00,76.48,20.25,60.95,0.015004
0.721572,1,39.18,39.18,0.00,76.80,22.05,39.18,39.26,0.00,76.80,22.05,61.35,0.015000
0.781580,1,38.48,38.48,0.00,76.23,23.85,38.48,38.56,0.00,76.23,23.85,60.64,0.015004
0.841604,1,38.48,38.48,0.00,76.23,25.65,38.48,38.56,0.00,76.23,25.65,60.64,0.015008
0.901600,1,38.48,38.48,0.00,76.23,27.45,38.48,38.56,0.00,76.23,27.45,60.64,0.015004
0.961620,1,38.48,38.48,0.00,76.23,29.25,38.48,38.56,0.00,76.23,29.25,60.64,0.015000
