"w, r/s"	"Mmodel, dB"	"Pmodel, deg"	"Mfan06_5, dB"	"Pfan06_5, deg"								
0.16	-7.57	-2.97	-8.3	-2.14								
0.2	-7.59	-3.92	-8.25	-2.67								
0.25	-7.59	-4.93	-8.34	-4.59								
0.32	-7.58	-6.2	-8.2	-5.74								
0.4	-7.58	-7.79	-8.36	-7.59								
0.5	-7.58	-9.76	-8.29	-10.19								
0.63	-7.57	-12.27	-8.52	-12.42								
0.79	-7.55	-15.34	-8.35	-14.7								
1	-7.53	-19.18	-8.15	-18.15								
1.26	-7.5	-23.93	-8.25	-23.16								
1.58	-7.45	-29.56	-8.22	-29.5								
1.99	-7.39	-36.44	-8.11	-36.03								
2.51	-7.32	-44.27	-7.85	-43.91								
3.16	-7.26	-53.22	-7.82	-52.54								
3.98	-7.91	-64.41	-8.35	-63.43								
5.01	-8.89	-87.1	-9.41	-87.47								
6.31	-10.27	-102.6	-10.69	-100.66								
7.95	-12.89	-99.47	-13.28	-96.6								
10.01	-12.61	-116.86	-12.73	-114.81								
12.58	-15.44	-152.83	-15.97	-149.13								
15.86	-17.67	-139.01	-17.81	-134.74								
19.95	-31.26	-212.45	-33.49	-201.84				147.55	-212.45		158.16	-201.84
25.11	-25.29	-196.02	-25.68	-185.31				163.98	-196.02		174.69	-185.31
31.64	-31.59	-225.89	-32.29	-209.21				134.11	-225.89		150.79	-209.21
39.83	-23.17	-433.66	-22.64	-438.55				-73.66	-433.66		-78.55	-438.55
50.11	-41.04	-329.07	-46.3	-303.66				30.93	-329.07		56.34	-303.66
63.08	-30.73	-376	-32.07	-369.41				-16	-376		-9.41	-369.41
79.49	-47.74	-429.82	-50.56	-386.99				-69.82	-429.82		-26.99	-386.99
99.97	-25.71	-403.08	-25.9	-397.27				-43.08	-403.08		-37.27	-397.27
126.05	-22.1	-463.33	-22.06	-461.36				-103.33	-463.33		-101.36	-461.36
158.49	-21.99	-439.28	-21.88	-440.18				-79.28	-439.28		-80.18	-440.18
