time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.101864
0.015004,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
0.030012,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.045028,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.060036,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.07504,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
0.09004,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.105056,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.12008,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015024
0.135092,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.150088,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
0.165084,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
0.180092,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.19512,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015028
0.210112,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
0.225104,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
0.240128,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015024
0.255144,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.270144,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.285136,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
0.30016,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015024
0.315176,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.330196,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
0.345212,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.360228,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.37524,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.390256,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.40528,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015024
0.420296,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.435312,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.450332,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
0.465352,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
0.480372,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
0.495392,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
0.510388,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
0.5254,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.540412,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.555412,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.570428,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.585436,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.60044,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
0.615436,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
0.630452,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.645452,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.660464,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.675472,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.69048,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.705492,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.720496,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
0.7355,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
0.750508,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.765512,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
0.780512,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.795536,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015024
0.810552,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.825556,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
0.840564,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.855572,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.870584,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.885596,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.900612,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.91562,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.930632,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.945636,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
0.960648,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.97566,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.990668,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
1.005684,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
1.0207,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
1.035708,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
1.0507,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.065704,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.080724,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.09572,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.110728,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
1.125748,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.14074,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.155736,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.17074,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.185756,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
1.200756,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.215756,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.23076,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.24576,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.260768,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
1.275764,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.290772,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
1.305772,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.32078,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
1.335776,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.350792,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
1.365792,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.380804,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
1.39582,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
1.410824,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.425848,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015024
1.44084,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.45584,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.470852,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
1.485868,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
1.500872,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.515896,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015024
1.530896,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.545912,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
1.560904,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.5759,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.590916,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
1.605916,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.62092,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.63592,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.650924,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.66592,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.680928,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
1.695924,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.710936,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
1.725928,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.740928,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.755944,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
1.77094,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.785948,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
1.800952,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.815944,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.830948,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.845952,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.860944,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.875944,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.890964,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.90596,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.920968,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
1.935972,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.950964,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.965976,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
1.980984,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
1.995984,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
2.011,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.025992,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.041004,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.055996,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.071,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
2.085992,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.100988,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.116008,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.131024,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.146032,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.161044,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.176052,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.191068,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.206064,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.221056,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.236048,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.25104,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.26606,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
