time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
47.101276,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015
47.116283,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015008
47.131275,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.014992
47.146297,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.01502
47.161289,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.014992
47.176304,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015016
47.191303,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015
47.206303,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015
47.22131,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.015004
47.23632,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.015012
47.251312,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.014992
47.266338,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015028
47.281361,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.01502
47.29636,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.015
47.311363,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015004
47.326385,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.01502
47.341393,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.015008
47.356384,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.014992
47.371387,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.015004
47.386387,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.015
47.40139,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015004
47.416386,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.014992
47.431393,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015008
47.446411,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.01502
47.46143,20,0.432,18.52,12.28,18.02,6.23,100,19,31.3,0.015016
47.476429,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.015
47.49144,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015012
47.506432,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.014992
47.521442,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015012
