time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,30,0.606,20.64,20.64,-7.4,0,43.38,21,6.68,0.101864
0.015,30,0.611,20.94,20.94,-10.25,0,43.71,21,5.29,0.015
0.03002,30,0.611,20.64,20.64,-10.59,0,43.38,21,5.02,0.01502
0.045012,30,0.611,20.64,20.64,-10.63,0,43.38,21,5,0.014992
0.060008,30,0.591,20.64,20.64,-10.63,0,43.38,21,5,0.014996
0.075008,30,0.591,20.64,20.64,-10.63,0,43.38,21,5,0.015
0.090024,30,0.601,20.64,20.64,-10.63,0,43.38,21,5,0.015016
0.105024,30,0.582,20.64,20.64,-10.63,0,43.38,21,5,0.015
0.120032,30,0.591,20.64,20.64,-10.63,0,43.38,21,5,0.015008
0.135044,30,0.582,21.24,21.24,-10.11,0,44.03,21,5.57,0.015012
0.150052,30,0.567,20.64,20.64,-10.55,0,43.38,21,5.05,0.015008
0.165072,30,0.572,20.64,20.64,-10.63,0,43.38,21,5,0.01502
0.180076,30,0.562,20.64,20.64,-10.63,0,43.38,21,5,0.015004
0.195076,30,0.552,20.64,20.64,-10.63,0,43.38,21,5,0.015
0.210068,30,0.543,20.64,20.64,-10.63,0,43.38,21,5,0.014992
0.225088,30,0.562,20.64,20.64,-10.63,0,43.38,21,5,0.01502
0.2401,30,0.547,20.64,20.64,-10.63,0,43.38,21,5,0.015012
0.2551,30,0.538,20.94,20.94,-10.37,0,43.71,21,5.29,0.015
0.27012,30,0.528,20.64,20.64,-10.59,0,43.38,21,5.02,0.01502
0.28514,30,0.552,20.94,20.94,-10.37,0,43.71,21,5.29,0.01502
0.300152,30,0.538,20.64,20.64,-10.59,0,43.38,21,5.02,0.015012
0.315164,30,0.528,20.94,20.94,-10.37,0,43.71,21,5.29,0.015012
0.33018,30,0.518,20.64,20.64,-10.59,0,43.38,21,5.02,0.015016
0.3452,30,0.538,20.64,20.64,-10.63,0,43.38,21,5,0.01502
0.360204,30,0.528,20.64,20.64,-10.63,0,43.38,21,5,0.015004
0.375212,30,0.523,20.64,20.64,-10.63,0,43.38,21,5,0.015008
0.390212,30,0.543,20.64,20.64,-10.63,0,43.38,21,5,0.015
0.405208,30,0.533,20.64,20.64,-10.63,0,43.38,21,5,0.014996
0.420224,30,0.528,20.64,20.64,-10.63,0,43.38,21,5,0.015016
0.435232,30,0.538,20.64,20.64,-10.63,0,43.38,21,5,0.015008
0.450248,30,0.533,20.64,20.64,-10.63,0,43.38,21,5,0.015016
0.46526,30,0.547,20.64,20.64,-10.63,0,43.38,21,5,0.015012
0.480276,30,0.538,20.64,20.64,-10.63,0,43.38,21,5,0.015016
0.495268,30,0.547,20.64,20.64,-10.63,0,43.38,21,5,0.014992
0.510284,30,0.543,20.64,20.64,-10.63,0,43.38,21,5,0.015016
0.525296,30,0.557,20.64,20.64,-10.63,0,43.38,21,5,0.015012
0.540312,30,0.547,20.94,20.94,-10.37,0,43.71,21,5.29,0.015016
0.555324,30,0.562,20.94,20.94,-10.33,0,43.71,21,5.31,0.015012
0.570328,30,0.547,20.64,20.64,-10.59,0,43.38,21,5.02,0.015004
0.585348,30,0.567,20.94,20.94,-10.37,0,43.71,21,5.29,0.01502
0.600344,30,0.552,20.64,20.64,-10.59,0,43.38,21,5.02,0.014996
0.61536,30,0.562,20.94,20.94,-10.37,0,43.71,21,5.29,0.015016
0.630384,30,0.582,20.64,20.64,-10.59,0,43.38,21,5.02,0.015024
0.645396,30,0.562,20.64,20.64,-10.63,0,43.38,21,5,0.015012
0.6604,30,0.577,20.64,20.64,-10.63,0,43.38,21,5,0.015004
0.675392,30,0.567,20.64,20.64,-10.63,0,43.38,21,5,0.014992
0.690384,30,0.572,20.64,20.64,-10.63,0,43.38,21,5,0.014992
0.705376,30,0.582,20.94,20.94,-10.37,0,43.71,21,5.29,0.014992
0.720368,30,0.572,20.64,20.64,-10.59,0,43.38,21,5.02,0.014992
0.735364,30,0.582,20.94,20.94,-10.37,0,43.71,21,5.29,0.014996
0.75036,30,0.591,20.64,20.64,-10.59,0,43.38,21,5.02,0.014996
0.76538,30,0.572,20.64,20.64,-10.63,0,43.38,21,5,0.01502
0.780388,30,0.587,20.64,20.64,-10.63,0,43.38,21,5,0.015008
0.79538,30,0.587,20.64,20.64,-10.63,0,43.38,21,5,0.014992
0.810404,30,0.596,20.94,20.94,-10.37,0,43.71,21,5.29,0.015024
0.825416,30,0.577,20.64,20.64,-10.59,0,43.38,21,5.02,0.015012
0.840408,30,0.587,20.64,20.64,-10.63,0,43.38,21,5,0.014992
0.855416,30,0.596,20.64,20.64,-10.63,0,43.38,21,5,0.015008
0.870432,30,0.601,20.64,20.64,-10.63,0,43.38,21,5,0.015016
0.885444,30,0.587,20.64,20.64,-10.63,0,43.38,21,5,0.015012
0.900452,30,0.591,20.64,20.64,-10.63,0,43.38,21,5,0.015008
0.915472,30,0.601,20.94,20.94,-10.37,0,43.71,21,5.29,0.01502
0.930468,30,0.611,20.64,20.64,-10.59,0,43.38,21,5.02,0.014996
0.945488,30,0.601,20.64,20.64,-10.63,0,43.38,21,5,0.01502
0.960496,30,0.596,20.94,20.94,-10.37,0,43.71,21,5.29,0.015008
0.975496,30,0.601,20.64,20.64,-10.59,0,43.38,21,5.02,0.015
0.9905,30,0.606,20.64,20.64,-10.63,0,43.38,21,5,0.015004
1.005512,30,0.616,20.64,20.64,-10.63,0,43.38,21,5,0.015012
1.020512,30,0.621,20.94,20.94,-10.37,0,43.71,21,5.29,0.015
1.035528,30,0.596,20.64,20.64,-10.59,0,43.38,21,5.02,0.015016
1.050532,30,0.601,20.94,20.94,-10.37,0,43.71,21,5.29,0.015004
1.065544,30,0.606,20.94,20.94,-10.33,0,43.71,21,5.31,0.015012
1.080548,30,0.616,20.64,20.64,-10.59,0,43.38,21,5.02,0.015004
1.095564,30,0.616,20.64,20.64,-10.63,0,43.38,21,5,0.015016
1.11058,30,0.621,20.94,20.94,-10.37,0,43.71,21,5.29,0.015016
1.125596,30,0.606,20.64,20.64,-10.59,0,43.38,21,5.02,0.015016
1.140616,30,0.601,20.94,20.94,-10.37,0,43.71,21,5.29,0.01502
1.155632,30,0.616,20.94,20.94,-10.33,0,43.71,21,5.31,0.015016
1.170636,30,0.611,20.64,20.64,-10.59,0,43.38,21,5.02,0.015004
1.185656,30,0.621,20.94,20.94,-10.37,0,43.71,21,5.29,0.01502
1.20068,30,0.626,20.64,20.64,-10.59,0,43.38,21,5.02,0.015024
1.215688,30,0.626,20.64,20.64,-10.63,0,43.38,21,5,0.015008
1.230696,30,0.606,20.94,20.94,-10.37,0,43.71,21,5.29,0.015008
1.245716,30,0.606,20.94,20.94,-10.33,0,43.71,21,5.31,0.01502
1.260724,30,0.611,20.64,20.64,-10.59,0,43.38,21,5.02,0.015008
1.275736,30,0.616,20.64,20.64,-10.63,0,43.38,21,5,0.015012
1.29074,30,0.621,20.64,20.64,-10.63,0,43.38,21,5,0.015004
1.305748,30,0.626,20.64,20.64,-10.63,0,43.38,21,5,0.015008
1.32076,30,0.63,20.94,20.94,-10.37,0,43.71,21,5.29,0.015012
1.335772,30,0.63,20.94,20.94,-10.33,0,43.71,21,5.31,0.015012
1.350776,30,0.64,20.94,20.94,-10.33,0,43.71,21,5.31,0.015004
1.365788,30,0.611,20.94,20.94,-10.33,0,43.71,21,5.31,0.015012
1.3808,30,0.616,20.94,20.94,-10.33,0,43.71,21,5.31,0.015012
1.395804,30,0.616,20.64,20.64,-10.59,0,43.38,21,5.02,0.015004
1.410824,30,0.616,20.94,20.94,-10.37,0,43.71,21,5.29,0.01502
1.42584,30,0.621,20.64,20.64,-10.59,0,43.38,21,5.02,0.015016
1.440856,30,0.635,20.64,20.64,-10.63,0,43.38,21,5,0.015016
1.455864,30,0.63,20.64,20.64,-10.63,0,43.38,21,5,0.015008
1.470872,30,0.63,20.64,20.64,-10.63,0,43.38,21,5,0.015008
1.48588,30,0.626,20.64,20.64,-10.63,0,43.38,21,5,0.015008
1.5009,30,0.64,20.94,20.94,-10.37,0,43.71,21,5.29,0.01502
1.515908,30,0.65,20.64,20.64,-10.59,0,43.38,21,5.02,0.015008
1.53092,30,0.616,20.94,20.94,-10.37,0,43.71,21,5.29,0.015012
1.54594,30,0.621,20.64,20.64,-10.59,0,43.38,21,5.02,0.01502
1.560952,30,0.616,20.33,20.33,-10.9,0,43.05,20,4.72,0.015012
1.575964,30,0.621,20.94,20.94,-10.41,0,43.71,21,5.27,0.015012
1.590964,30,0.616,20.64,20.64,-10.59,0,43.38,21,5.02,0.015
1.60596,30,0.63,20.94,20.94,-10.37,0,43.71,21,5.29,0.014996
1.62098,30,0.63,20.94,20.94,-10.33,0,43.71,21,5.31,0.01502
1.635988,30,0.64,20.64,20.64,-10.59,0,43.38,21,5.02,0.015008
1.651008,30,0.645,20.94,20.94,-10.37,0,43.71,21,5.29,0.01502
1.666008,30,0.645,20.94,20.94,-10.33,0,43.71,21,5.31,0.015
1.681028,30,0.64,20.94,20.94,-10.33,0,43.71,21,5.31,0.01502
1.69604,30,0.645,20.64,20.64,-10.59,0,43.38,21,5.02,0.015012
1.711056,30,0.645,20.94,20.94,-10.37,0,43.71,21,5.29,0.015016
1.72606,30,0.626,20.64,20.64,-10.59,0,43.38,21,5.02,0.015004
1.741068,30,0.63,21.24,21.24,-10.1,0,44.03,21,5.57,0.015008
1.75606,30,0.626,20.94,20.94,-10.29,0,43.71,21,5.33,0.014992
1.771064,30,0.635,20.94,20.94,-10.33,0,43.71,21,5.31,0.015004
1.78608,30,0.635,20.64,20.64,-10.59,0,43.38,21,5.02,0.015016
1.801104,30,0.626,20.64,20.64,-10.63,0,43.38,21,5,0.015024
1.8161,30,0.63,20.64,20.64,-10.63,0,43.38,21,5,0.014996
1.831116,30,0.635,20.94,20.94,-10.37,0,43.71,21,5.29,0.015016
1.846124,30,0.635,20.64,20.64,-10.59,0,43.38,21,5.02,0.015008
1.861136,30,0.635,20.64,20.64,-10.63,0,43.38,21,5,0.015012
1.87614,30,0.64,20.64,20.64,-10.63,0,43.38,21,5,0.015004
