time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,30,1.114,41.11,41.11,12.96,0,65.08,40,27.09,0.101864
0.015004,30,1.114,41.11,41.11,9.95,0,65.08,40,25.47,0.015004
0.030012,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015008
0.045024,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015012
0.06002,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014996
0.075012,30,1.12,41.27,41.27,9.98,0,65.25,40,25.62,0.014992
0.090016,30,1.114,41.11,41.11,9.86,0,65.08,40,25.48,0.015004
0.105012,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.014996
0.12002,30,1.109,40.95,40.95,9.68,0,64.91,40,25.31,0.015008
0.135016,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.014996
0.150024,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015008
0.165044,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.01502
0.180068,30,1.109,40.95,40.95,9.68,0,64.91,40,25.31,0.015024
0.19506,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.014992
0.21008,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.01502
0.2251,30,1.109,40.95,40.95,9.68,0,64.91,40,25.31,0.01502
0.240092,30,1.109,40.95,40.95,9.67,0,64.91,40,25.31,0.014992
0.255084,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.014992
0.270088,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015004
0.285112,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015024
0.300108,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014996
0.315112,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015004
0.330104,30,1.12,41.27,41.27,9.98,0,65.25,40,25.62,0.014992
0.345112,30,1.114,41.11,41.11,9.86,0,65.08,40,25.48,0.015008
0.36012,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.015008
0.375136,30,1.109,40.95,40.95,9.68,0,64.91,40,25.31,0.015016
0.390132,30,1.12,41.27,41.27,9.96,0,65.25,40,25.61,0.014996
0.405152,30,1.109,40.95,40.95,9.72,0,64.91,40,25.33,0.01502
0.420156,30,1.109,40.95,40.95,9.68,0,64.91,40,25.31,0.015004
0.435176,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.01502
0.450192,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.015016
0.465204,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015012
0.480208,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.015004
0.495228,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.01502
0.510236,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015008
0.525228,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014992
0.540236,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015008
0.555228,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014992
0.57024,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015012
0.585236,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014996
0.600252,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015016
0.615252,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015
0.630272,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.01502
0.645272,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015
0.660292,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.01502
0.675292,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015
0.690284,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014992
0.705292,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015008
0.720292,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015
0.735296,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015004
0.750304,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015008
0.765304,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015
0.780316,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.015012
0.795332,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015016
0.810344,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015012
0.825336,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014992
0.840348,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015012
0.85534,30,1.12,41.27,41.27,9.98,0,65.25,40,25.62,0.014992
0.870352,30,1.109,40.95,40.95,9.72,0,64.91,40,25.33,0.015012
0.88536,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015008
0.900368,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015008
0.91536,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014992
0.93038,30,1.12,41.27,41.27,9.98,0,65.25,40,25.62,0.01502
0.945396,30,1.114,41.11,41.11,9.86,0,65.08,40,25.48,0.015016
0.960388,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014992
0.975396,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015008
0.990404,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015008
1.005416,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.015012
1.02042,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015004
1.03542,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015
1.050412,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014992
1.065408,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014996
1.080416,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015008
1.09542,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.015004
1.110432,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015012
1.125424,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014992
1.140428,30,1.12,41.27,41.27,9.98,0,65.25,40,25.62,0.015004
1.155428,30,1.114,41.11,41.11,9.86,0,65.08,40,25.48,0.015
1.170432,30,1.126,41.43,41.43,10.12,0,65.42,41,25.77,0.015004
1.185428,30,1.114,41.11,41.11,9.88,0,65.08,40,25.49,0.014996
1.200444,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.015016
1.215452,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015008
1.230456,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015004
1.245476,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.01502
1.260488,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015012
1.275492,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015004
1.290496,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.015004
1.305512,30,1.109,40.95,40.95,9.68,0,64.91,40,25.31,0.015016
1.320512,30,1.109,40.95,40.95,9.67,0,64.91,40,25.31,0.015
1.335516,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015004
1.350528,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.015012
1.365548,30,1.109,40.95,40.95,9.68,0,64.91,40,25.31,0.01502
1.380556,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015008
1.395556,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015
1.410556,30,1.12,41.27,41.27,9.98,0,65.25,40,25.62,0.015
1.425564,30,1.12,41.27,41.27,10,0,65.25,40,25.63,0.015008
1.44058,30,1.109,40.95,40.95,9.72,0,64.91,40,25.33,0.015016
1.455604,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015024
1.470596,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014992
1.485588,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014992
1.500592,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015004
1.515612,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.01502
1.530632,30,1.109,40.95,40.95,9.68,0,64.91,40,25.31,0.01502
1.545628,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.014996
1.560644,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015016
1.57564,30,1.12,41.27,41.27,9.98,0,65.25,40,25.62,0.014996
1.590636,30,1.114,41.11,41.11,9.86,0,65.08,40,25.48,0.014996
