time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,20,1.166,44.4,44.4,16.01,0,66.56,42,30.26,0.101864
0.01502,20,1.172,44.56,44.56,13.37,0,66.72,42,28.91,0.01502
0.030024,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.015004
0.04502,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.014996
0.060012,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.014992
0.075012,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015
0.090004,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.014992
0.105016,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.015012
0.120012,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.014996
0.135036,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015024
0.150064,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015028
0.165084,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.01502
0.180108,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015024
0.195104,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.014996
0.2101,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.014996
0.2251,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015
0.24012,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.01502
0.25512,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015
0.270116,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.014996
0.285132,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015016
0.300132,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015
0.31514,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.015008
0.330144,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.015004
0.345152,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015008
0.360172,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.01502
0.375168,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.014996
0.390188,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.01502
0.405208,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.01502
0.4202,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.014992
0.435196,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.014996
0.4502,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015004
0.465192,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.014992
0.480216,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.015024
0.495232,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.015016
0.510248,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.015016
0.525268,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.01502
0.540288,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.01502
0.555308,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.01502
0.570328,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.01502
0.585324,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.014996
0.600316,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.014992
0.61532,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015004
0.630344,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015024
0.64536,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015016
0.660368,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015008
0.675384,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015016
0.69038,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.014996
0.70538,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015
0.720396,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015016
0.735408,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015012
0.75042,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015012
0.76544,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.01502
0.780444,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015004
0.795436,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.014992
0.81046,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015024
0.825452,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.014992
0.840464,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015012
0.855484,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.01502
0.870484,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015
0.885492,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.015008
0.900516,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015024
0.915528,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015012
0.930536,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015008
0.945528,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.014992
0.960528,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015
0.975544,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015016
0.99054,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.014996
1.005548,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015008
1.02054,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.014992
1.03554,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015
1.050544,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015004
1.065552,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015008
1.080544,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.014992
1.095536,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.014992
1.110528,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.014992
1.12554,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015012
1.140552,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015012
1.155556,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015004
1.170552,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.014996
1.185548,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.014996
1.20056,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015012
1.21558,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.01502
1.230576,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.014996
1.245568,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.014992
1.260568,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.015
1.275568,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015
1.290572,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015004
1.305564,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.014992
1.320584,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.01502
1.335592,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015008
1.350592,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015
1.3656,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015008
1.380608,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015008
