time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.101872
0.01502,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
0.030028,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.04504,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.060032,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
0.075024,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
0.090044,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
0.10504,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
0.120036,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
0.135056,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
0.150048,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
0.165068,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
0.180092,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015024
0.195108,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.210124,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.225136,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.240152,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.255152,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.270156,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
0.285156,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.300148,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
0.315156,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.330164,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.345172,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.36018,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.375188,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.390196,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.405216,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
0.420224,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.435224,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.450248,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015024
0.465252,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
0.48026,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.495272,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.510288,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.52528,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
0.540292,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.555288,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
0.570296,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.5853,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
0.60032,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
0.61532,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.630332,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.645348,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.660352,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
0.675352,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.690364,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.70536,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
0.720368,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.735368,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.750388,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
0.765384,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
0.780392,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.795396,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
0.810404,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.825424,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
0.840428,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
0.855452,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015024
0.870444,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
0.885448,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
0.900448,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.915464,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.930472,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.945464,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
0.960468,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
0.975468,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.990488,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.0055,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
1.0205,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.035508,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
1.0505,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.065516,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
1.080524,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
1.095544,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.110572,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015028
1.12558,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
1.140572,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.155588,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
1.17058,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.1856,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.200616,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
1.215636,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.230632,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.245648,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
1.260644,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.275636,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.290656,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.305676,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.320668,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.335688,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.35068,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.36568,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.380684,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.395696,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
1.410696,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.425696,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.440696,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.4557,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.470708,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
1.485728,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.500728,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.515724,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.530716,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.545728,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
