time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,30,0.636,19.03,19.03,-8.29,0,46.8,23,5.44,0.101864
0.015004,30,0.642,19.32,19.32,-11.85,0,47.1,23,3.66,0.015004
0.03002,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015016
0.045028,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015008
0.060044,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015016
0.075052,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015008
0.090052,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015
0.105052,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015
0.120044,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.014992
0.13504,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.014996
0.150036,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.014996
0.16506,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015024
0.180056,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.014996
0.195076,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.01502
0.21008,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015004
0.225096,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.015016
0.240104,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015008
0.25512,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015016
0.270132,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015012
0.285152,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.01502
0.300144,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.014992
0.31516,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015016
0.33016,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015
0.345152,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.014992
0.36016,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015008
0.375176,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015016
0.39018,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015004
0.405184,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015004
0.420204,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.01502
0.4352,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.014996
0.450196,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.014996
0.465208,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015012
0.480224,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015016
0.495232,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015008
0.510252,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.01502
0.525272,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.01502
0.540292,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.01502
0.555292,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015
0.570292,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015
0.585304,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015012
0.6003,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.014996
0.615324,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015024
0.630324,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015
0.645344,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.01502
0.660352,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015008
0.675376,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015024
0.690368,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.014992
0.705384,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015016
0.720404,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.01502
0.735408,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015004
0.750404,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.014996
0.765424,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.01502
0.780444,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.01502
0.795456,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015012
0.810448,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.014992
0.825464,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015016
0.840472,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015008
0.855492,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.01502
0.870496,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015004
0.885492,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.014996
0.9005,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015008
0.9155,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015
0.930512,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015012
0.945528,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015016
0.960536,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015008
0.975532,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.014996
0.990528,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.014996
1.005548,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.01502
1.020568,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.01502
1.035584,30,0.648,19.6,19.6,-11.74,0,47.39,23,3.93,0.015016
1.0506,30,0.642,19.32,19.32,-11.92,0,47.1,23,3.7,0.015016
1.065592,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.014992
1.080584,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.014992
1.095596,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015012
1.110608,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015012
1.12562,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015012
1.140632,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015012
1.155628,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.014996
1.17062,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.014992
1.18564,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.01502
1.200648,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015008
1.21564,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.014992
1.23064,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015
1.245644,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015004
1.260636,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.014992
1.275632,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.014996
