time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,30,1.011,37.88,37.88,9.46,0,61.9,36,23.88,0.101864
0.014996,30,1.005,37.71,37.71,6.57,0,61.71,36,22.08,0.014996
0.029988,30,1.005,37.71,37.71,6.44,0,61.71,36,22.07,0.014992
0.045008,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.01502
0.060004,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014996
0.075016,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015012
0.090032,30,1.011,37.88,37.88,6.59,0,61.9,36,22.23,0.015016
0.105036,30,1.011,37.88,37.88,6.61,0,61.9,36,22.24,0.015004
0.120048,30,1.016,38.05,38.05,6.76,0,62.08,37,22.4,0.015012
0.135048,30,1.005,37.71,37.71,6.48,0,61.71,36,22.09,0.015
0.15006,30,1.005,37.71,37.71,6.44,0,61.71,36,22.07,0.015012
0.165072,30,0.999,37.53,37.53,6.28,0,61.52,36,21.91,0.015012
0.180072,30,1.005,37.71,37.71,6.41,0,61.71,36,22.06,0.015
0.195076,30,1.011,37.88,37.88,6.58,0,61.9,36,22.23,0.015004
0.210092,30,1.011,37.88,37.88,6.61,0,61.9,36,22.24,0.015016
0.225116,30,0.999,37.53,37.53,6.31,0,61.52,36,21.92,0.015024
0.240136,30,0.999,37.53,37.53,6.26,0,61.52,36,21.9,0.01502
0.255152,30,1.005,37.71,37.71,6.41,0,61.71,36,22.06,0.015016
0.270172,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.01502
0.285192,30,0.999,37.53,37.53,6.28,0,61.52,36,21.91,0.01502
0.300208,30,1.005,37.71,37.71,6.41,0,61.71,36,22.06,0.015016
0.315204,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014996
0.330228,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015024
0.345224,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014996
