time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T,,,,,,,,,
0,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.101864,,,,,,,,,
0.015012,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012,,,,,,,,,
0.030028,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016,,,,,,,,,
0.04504,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012,,,,,,,,,
0.060048,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008,,,,,,,,,
0.075064,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016,,,,,,,,,
0.09006,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996,,,,,,,,,
0.105068,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008,,,,,,,,,
0.120064,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996,,,,,,,,,
0.13506,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996,,,,,,,,,
0.150076,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016,,,,,,,,,
0.165096,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502,,,,,,,,,
0.1801,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004,,,,,,,,,
0.195108,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008,,,,,,,,,
0.2101,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992,,,,,,,,,
0.225108,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008,,,,,,,,,
0.240128,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502,,,,,,,,,
0.255152,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015024,,,,,,,,,
0.270156,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004,,,,,,,,,
0.28518,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015024,,,,,,,,,
0.300204,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015024,,,,,,,,,
0.315216,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012,,,,,,,,,
0.330232,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016,,,,,,,,,
0.345252,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502,,,,,,,,,
0.360252,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015,,,,,,,,,
0.375256,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004,,,,,,,,,
0.390252,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996,,,,,,,,,
0.405252,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015,,,,,,,,,
0.420276,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015024,,,,,,,,,
0.435292,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016,,,,,,,,,
0.450288,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996,,,,,,,,,
0.465288,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015,,,,,,,,,
