time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,20,0.815,26.68,26.68,26.64,0,54.87,29,46.58,0.101864
0.014996,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
0.029988,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014992
0.044992,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015004
0.06,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
0.075008,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
0.090004,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
0.105012,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
0.120024,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015012
0.135024,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.015
0.150048,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.015024
0.16506,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.015012
0.180052,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.014992
0.195064,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015012
0.210064,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.015
0.225084,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.01502
0.240096,20,0.809,26.46,26.46,26.5,0,54.64,29,46.39,0.015012
0.255088,20,0.815,26.68,26.68,26.66,0,54.87,29,46.59,0.014992
0.2701,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015012
0.285108,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
0.3001,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014992
0.315108,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
0.3301,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014992
0.345092,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014992
0.3601,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
0.375112,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015012
0.390132,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.01502
0.405132,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.015
0.420152,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.01502
0.435168,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015016
0.450168,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015
0.465172,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015004
0.480192,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.01502
0.495192,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015
0.5102,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
0.525192,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014992
0.540196,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.015004
0.5552,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.015004
0.570216,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015016
0.585232,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.015016
0.60024,20,0.809,26.46,26.46,26.52,0,54.64,29,46.4,0.015008
0.615232,20,0.815,26.68,26.68,26.66,0,54.87,29,46.59,0.014992
0.63024,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
0.64526,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.01502
0.660264,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015004
0.675284,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.01502
0.69028,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
0.705284,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015004
0.72028,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
0.735284,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015004
0.750288,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015004
0.76528,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014992
0.78028,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015
