time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
178.86113,20,1.276,38.26,57.12,37.87,-18.87,-100,44,49,0.014996
178.87614,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015008
178.89117,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.01502
178.90617,20,1.276,38.26,58.37,37.87,-20.11,-100,44,49,0.015024
178.92119,20,1.269,38.26,58.06,37.87,-19.8,-100,44,49,0.015
178.93619,20,1.269,38.26,58.06,37.87,-19.8,-100,44,49,0.015008
178.9512,20,1.276,38.26,58.68,37.87,-20.42,-100,44,49,0.015012
178.96622,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015016
178.98122,20,1.276,38.26,57.75,37.87,-19.49,-100,44,49,0.014996
178.99623,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015016
179.01123,20,1.269,38.26,58.37,37.87,-20.11,-100,44,49,0.014992
179.02623,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015004
179.04121,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.014996
179.05624,20,1.269,38.26,58.06,37.87,-19.8,-100,44,49,0.015012
179.07123,20,1.276,38.26,56.81,37.87,-18.55,-100,44,49,0.015
179.08623,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.014992
179.10123,20,1.276,38.26,57.75,37.87,-19.49,-100,44,49,0.015008
179.11624,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015004
179.13124,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015012
179.14626,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015
179.16127,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015016
179.17627,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015004
179.19128,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015012
179.2063,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015016
179.2213,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015
179.2363,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015008
179.25133,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015016
179.26634,20,1.276,38.26,58.06,37.87,-19.8,-100,44,49,0.015012
