time,cl,vpot,pcnfref,pcnfSense,err,state,thr,pcnfrefM,pcnfSenseM,errM,stateM,thrM,modPcng,T
0,1,0,-22.19,-22.19,0,0,0.13,-22.19,-21.64,0,0,0.13,0.54,0.128336
0.014996,1,0,-22.19,-22.19,0,0,0.14,-22.19,-21.64,0,0,0.14,0.54,0.014996
0.029996,1,0,-22.19,-22.19,0,0,0.16,-22.19,-21.64,0,0,0.16,0.54,0.015
0.045004,1,0,-22.19,-22.19,0,0,0.17,-22.19,-21.64,0,0,0.17,0.54,0.015008
0.060008,1,0,-22.19,-22.19,0,0,0.19,-22.19,-21.64,0,0,0.19,0.54,0.015004
0.075004,1,0,-22.19,-22.19,0,0,0.2,-22.19,-21.64,0,0,0.2,0.54,0.014996
0.090004,1,0,-22.19,-22.19,0,0,0.22,-22.19,-21.64,0,0,0.22,0.54,0.015
0.10502,1,0,-22.19,-22.19,0,0,0.23,-22.19,-21.64,0,0,0.23,0.54,0.015016
0.12002,1,0,-22.19,-22.19,0,0,0.25,-22.19,-21.64,0,0,0.25,0.54,0.015
0.135016,1,0,-22.19,-22.19,0,0,0.26,-22.19,-21.64,0,0,0.26,0.54,0.014996
0.150036,1,0,-22.19,-22.19,0,0,0.28,-22.19,-21.64,0,0,0.28,0.54,0.01502
0.165028,1,0,-22.19,-22.19,0,0,0.29,-22.19,-21.64,0,0,0.29,0.54,0.014992
0.180036,1,0,-22.19,-22.19,0,0,0.31,-22.19,-21.64,0,0,0.31,0.54,0.015008
0.19504,1,0,-22.19,-22.19,0,0,0.32,-22.19,-21.64,0,0,0.32,0.54,0.015004
0.210044,1,0,-22.19,-22.19,0,0,0.34,-22.19,-21.64,0,0,0.34,0.54,0.015004
0.225068,1,0,-22.19,-22.19,0,0,0.35,-22.19,-21.64,0,0,0.35,0.54,0.015024
0.24006,1,0,-22.19,-22.19,0,0,0.37,-22.19,-21.64,0,0,0.37,0.54,0.014992
0.255064,1,0,-22.19,-22.19,0,0,0.38,-22.19,-21.64,0,0,0.38,0.54,0.015004
0.270076,1,0,-22.19,-22.19,0,0,0.4,-22.19,-21.64,0,0,0.4,0.54,0.015012
0.28508,1,0,-22.19,-22.19,0,0,0.41,-22.19,-21.64,0,0,0.41,0.54,0.015004
0.300088,1,0,-22.19,-22.19,0,0,0.43,-22.19,-21.64,0,0,0.43,0.54,0.015008
0.315112,1,0,-22.19,-22.19,0,0,0.44,-22.19,-21.64,0,0,0.44,0.54,0.015024
0.330124,1,0,-22.19,-22.19,0,0,0.46,-22.19,-21.64,0,0,0.46,0.54,0.015012
0.345128,1,0,-22.19,-22.19,0,0,0.47,-22.19,-21.64,0,0,0.47,0.54,0.015004
0.36014,1,0,-22.19,-22.19,0,0,0.49,-22.19,-21.64,0,0,0.49,0.54,0.015012
0.37516,1,0,-22.19,-22.19,0,0,0.5,-22.19,-21.64,0,0,0.5,0.54,0.01502
0.39018,1,0,-22.19,-22.19,0,0,0.52,-22.19,-21.64,0,0,0.52,0.54,0.01502
0.405192,1,0,-22.19,-22.19,0,0,0.53,-22.19,-21.64,0,0,0.53,0.54,0.015012
0.420188,1,0,-22.19,-22.19,0,0,0.55,-22.19,-21.64,0,0,0.55,0.54,0.014996
0.435188,1,0,-22.19,-22.19,0,0,0.56,-22.19,-21.64,0,0,0.56,0.54,0.015
0.450188,1,0,-22.19,-22.19,0,0,0.58,-22.19,-21.64,0,0,0.58,0.54,0.015
0.465204,1,0,-22.19,-22.19,0,0,0.59,-22.19,-21.64,0,0,0.59,0.54,0.015016
0.480216,1,0,-22.19,-22.19,0,0,0.61,-22.19,-21.64,0,0,0.61,0.54,0.015012
0.495232,1,0,-22.19,-22.19,0,0,0.62,-22.19,-21.64,0,0,0.62,0.54,0.015016
0.510224,1,0,-22.19,-22.19,0,0,0.64,-22.19,-21.64,0,0,0.64,0.54,0.014992
0.525228,1,0,-22.19,-22.19,0,0,0.65,-22.19,-21.64,0,0,0.65,0.54,0.015004
0.540232,1,0,-22.19,-22.19,0,0,0.67,-22.19,-21.64,0,0,0.67,0.54,0.015004
0.555224,1,0,-22.19,-22.19,0,0,0.68,-22.19,-21.64,0,0,0.68,0.54,0.014992
0.570232,1,0,-22.19,-22.19,0,0,0.7,-22.19,-21.64,0,0,0.7,0.54,0.015008
0.585252,1,0,-22.19,-22.19,0,0,0.71,-22.19,-21.64,0,0,0.71,0.54,0.01502
0.600268,1,0,-22.19,-22.19,0,0,0.73,-22.19,-21.64,0,0,0.73,0.54,0.015016
0.61526,1,0,-22.19,-22.19,0,0,0.74,-22.19,-21.64,0,0,0.74,0.54,0.014992
0.630252,1,0,-22.19,-22.19,0,0,0.76,-22.19,-21.64,0,0,0.76,0.54,0.014992
0.645268,1,0,-22.19,-22.19,0,0,0.77,-22.19,-21.64,0,0,0.77,0.54,0.015016
0.660288,1,0,-22.19,-22.19,0,0,0.79,-22.19,-21.64,0,0,0.79,0.54,0.01502
0.675296,1,0,-22.19,-22.19,0,0,0.8,-22.19,-21.64,0,0,0.8,0.54,0.015008
0.690292,1,0,-22.19,-22.19,0,0,0.82,-22.19,-21.64,0,0,0.82,0.54,0.014996
0.705312,1,0,-22.19,-22.19,0,0,0.83,-22.19,-21.64,0,0,0.83,0.54,0.01502
0.72032,1,0,-22.19,-22.19,0,0,0.85,-22.19,-21.64,0,0,0.85,0.54,0.015008
0.735316,1,0,-22.19,-22.19,0,0,0.86,-22.19,-21.64,0,0,0.86,0.54,0.014996
0.750324,1,0,-22.19,-22.19,0,0,0.88,-22.19,-21.64,0,0,0.88,0.54,0.015008
0.765344,1,0,-22.19,-22.19,0,0,0.89,-22.19,-21.64,0,0,0.89,0.54,0.01502
0.78034,1,0,-22.19,-22.19,0,0,0.91,-22.19,-21.64,0,0,0.91,0.54,0.014996
0.795344,1,0,-22.19,-22.19,0,0,0.92,-22.19,-21.64,0,0,0.92,0.54,0.015004
0.81034,1,0,-22.19,-22.19,0,0,0.94,-22.19,-21.64,0,0,0.94,0.54,0.014996
0.825336,1,0,-22.19,-22.19,0,0,0.95,-22.19,-21.64,0,0,0.95,0.54,0.014996
0.840328,1,0,-22.19,-22.19,0,0,0.97,-22.19,-21.64,0,0,0.97,0.54,0.014992
0.855332,1,0,-22.19,-22.19,0,0,0.98,-22.19,-21.64,0,0,0.98,0.54,0.015004
0.870336,1,0,-22.19,-22.19,0,0,1,-22.19,-21.64,0,0,1,0.54,0.015004
0.885328,1,0,-22.19,-22.19,0,0,1.01,-22.19,-21.64,0,0,1.01,0.54,0.014992
0.900348,1,0,-22.19,-22.19,0,0,1.03,-22.19,-21.64,0,0,1.03,0.54,0.01502
0.915348,1,0,-22.19,-22.19,0,0,1.04,-22.19,-21.64,0,0,1.04,0.54,0.015
0.930356,1,0,-22.19,-22.19,0,0,1.06,-22.19,-21.64,0,0,1.06,0.54,0.015008
0.945368,1,0,-22.19,-22.19,0,0,1.07,-22.19,-21.64,0,0,1.07,0.54,0.015012
0.96036,1,0,-22.19,-22.19,0,0,1.09,-22.19,-21.64,0,0,1.09,0.54,0.014992
0.975372,1,0,-22.19,-22.19,0,0,1.1,-22.19,-21.64,0,0,1.1,0.54,0.015012
0.990364,1,0,-22.19,-22.19,0,0,1.12,-22.19,-21.64,0,0,1.12,0.54,0.014992
1.005368,1,0,-22.19,-22.19,0,0,1.13,-22.19,-21.64,0,0,1.13,0.54,0.015004
