time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,30,0.78,30.02,30.02,1.93,0,53.46,28,16.07,0.101864
0.014992,30,0.774,29.8,29.8,-1.33,0,53.22,28,14.18,0.014992
0.029996,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015004
0.045012,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015016
0.06002,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015008
0.075024,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015004
0.090032,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015008
0.105044,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.015012
0.120068,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015024
0.135088,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.01502
0.150088,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015
0.165104,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015016
0.180124,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.01502
0.195116,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.014992
0.210136,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.01502
0.225136,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015
0.240164,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015028
0.255172,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.015008
0.270172,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015
0.285168,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.014996
0.30018,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.015012
0.315184,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015004
0.3302,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015016
0.3452,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015
0.36022,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.01502
0.37522,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015
0.390224,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.015004
0.405228,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015004
0.42022,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.014992
0.435224,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015004
0.450244,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.01502
0.465244,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015
0.480252,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.015008
