time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.101864
0.01502,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
0.030024,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.045032,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.060044,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
0.075036,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.090056,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
0.105072,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
0.12008,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.135084,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.150092,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.1651,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.180116,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
0.195124,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.210136,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
0.22514,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.240144,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.25514,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
0.270156,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
0.28516,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.300164,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.315156,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.330164,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.345156,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.360164,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.375156,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.39016,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.405168,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.420168,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
0.43518,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
0.45018,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
0.465192,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
0.480192,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
0.495208,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
0.510216,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.525228,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
0.540224,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
0.555216,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.570216,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
0.585216,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
0.600224,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.615244,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
0.630268,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015024
0.645292,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015024
0.660284,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.675308,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015024
0.6903,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.705312,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
0.720328,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
0.735348,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
0.750344,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
0.76534,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
0.78034,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
0.79534,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
0.81034,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
0.825336,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
0.84034,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.85536,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
0.87036,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
0.885364,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.90036,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
0.91536,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
0.930372,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
0.945392,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
0.960396,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.975388,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.990388,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
1.00538,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.0204,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.03542,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.050412,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.065412,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
1.080404,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.095416,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.11042,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
1.12542,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
1.140412,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.155412,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
1.170404,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.185416,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.200424,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
1.215424,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
1.23042,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
1.245432,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.26044,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
1.275456,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.290472,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.305488,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.320504,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.335508,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
1.350516,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
1.365536,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.380548,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.395568,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.410592,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015024
1.4256,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
1.440608,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
1.455616,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
1.470632,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.485648,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
