time,cl,vpot,pcntref,pcntSense,err,state,thr,Ki,Kp,pcntrefM,pcntSenseM,errM,stateM,thrM,modPcng,T
116.99377,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014997
117.008775,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015005
117.023775,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015
117.038781,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015006
117.053779,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014998
117.068779,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015
117.083786,1,0.000806,-18.898048,0.05314,-18.951188,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015007
117.098785,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014999
117.113792,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015007
117.128791,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014999
117.143796,1,0,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015005
117.158804,1,0.000806,-18.898048,0.05314,-18.951188,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015008
117.173801,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014997
117.188797,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014996
117.203801,1,0.000806,-18.898048,0.05314,-18.951188,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015004
117.2188,1,0.000806,-18.898048,0.05314,-18.951188,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014999
117.233798,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014998
117.248797,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014999
117.263804,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015007
117.2788,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014996
117.293808,1,0,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015008
117.308814,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015006
117.323819,1,0.000806,-18.898048,0.05314,-18.951188,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015005
117.338818,1,0.000806,-18.898048,0.05314,-18.951188,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014999
117.353825,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015007
117.36883,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015005
117.383832,1,0,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015002
117.398836,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015004
117.413832,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014996
117.428828,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014996
117.443828,1,0.000806,-18.898048,0.05314,-18.951188,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015
