tim= 81.577265, ref=15.7740, nf=15.78, e=-0.01, s=80.56, ser=80.52, :::: ref=15.77, nfM=15.71, eM=0.07, sM=80.02, serM=80.33, ttl=0, modPcng=15.84, 
tim= 81.617608, ref=15.7694, nf=15.79, e=-0.02, s=80.56, ser=80.46, :::: ref=15.77, nfM=15.71, eM=0.06, sM=80.03, serM=80.29, ttl=0, modPcng=15.83, 
tim= 81.657611, ref=15.6065, nf=15.66, e=-0.05, s=80.53, ser=80.27, :::: ref=15.61, nfM=15.72, eM=-0.11, sM=80.02, serM=79.48, ttl=0, modPcng=15.46, 
tim= 81.697618, ref=15.6167, nf=15.76, e=-0.15, s=80.49, ser=79.80, :::: ref=15.62, nfM=15.72, eM=-0.10, sM=79.98, serM=79.49, ttl=0, modPcng=15.47, 
tim= 81.737618, ref=15.6300, nf=15.71, e=-0.08, s=80.46, ser=80.09, :::: ref=15.63, nfM=15.71, eM=-0.08, sM=79.93, serM=79.57, ttl=0, modPcng=15.50, 
tim= 81.777627, ref=15.5889, nf=15.60, e=-0.01, s=80.44, ser=80.40, :::: ref=15.59, nfM=15.68, eM=-0.10, sM=79.89, serM=79.44, ttl=0, modPcng=15.44, 
tim= 81.817630, ref=15.5991, nf=15.53, e=0.07, s=80.44, ser=80.75, :::: ref=15.60, nfM=15.65, eM=-0.06, sM=79.85, serM=79.59, ttl=0, modPcng=15.51, 
tim= 81.857639, ref=15.6420, nf=15.49, e=0.16, s=80.44, ser=81.18, :::: ref=15.64, nfM=15.62, eM=0.02, sM=79.84, serM=79.92, ttl=0, modPcng=15.66, 
tim= 81.897647, ref=15.6526, nf=15.63, e=0.02, s=80.47, ser=80.56, :::: ref=15.65, nfM=15.60, eM=0.05, sM=79.85, serM=80.09, ttl=0, modPcng=15.73, 
tim= 81.937648, ref=15.7075, nf=15.57, e=0.14, s=80.52, ser=81.17, :::: ref=15.71, nfM=15.59, eM=0.11, sM=79.89, serM=80.43, ttl=0, modPcng=15.89, 
tim= 81.977652, ref=15.6426, nf=15.50, e=0.14, s=80.55, ser=81.20, :::: ref=15.64, nfM=15.60, eM=0.04, sM=79.92, serM=80.12, ttl=0, modPcng=15.75, 
tim= 82.017659, ref=15.6309, nf=15.68, e=-0.05, s=80.55, ser=80.32, :::: ref=15.63, nfM=15.62, eM=0.01, sM=79.93, serM=79.99, ttl=0, modPcng=15.69, 
tim= 82.057662, ref=15.6442, nf=15.59, e=0.06, s=80.54, ser=80.81, :::: ref=15.64, nfM=15.64, eM=0.01, sM=79.94, serM=79.97, ttl=0, modPcng=15.68, 
tim= 82.097669, ref=15.6176, nf=15.72, e=-0.10, s=80.52, ser=80.05, :::: ref=15.62, nfM=15.65, eM=-0.03, sM=79.93, serM=79.77, ttl=0, modPcng=15.59, 
tim= 82.137669, ref=15.6422, nf=15.61, e=0.04, s=80.50, ser=80.67, :::: ref=15.64, nfM=15.66, eM=-0.02, sM=79.92, serM=79.84, ttl=0, modPcng=15.62, 
tim= 82.177670, ref=15.6555, nf=15.76, e=-0.11, s=80.48, ser=79.97, :::: ref=15.66, nfM=15.66, eM=-0.01, sM=79.92, serM=79.87, ttl=0, modPcng=15.64, 
tim= 82.217680, ref=15.6621, nf=15.64, e=0.02, s=80.48, ser=80.57, :::: ref=15.66, nfM=15.66, eM=-0.00, sM=79.91, serM=79.91, ttl=0, modPcng=15.65, 
tim= 82.257688, ref=15.6273, nf=15.55, e=0.08, s=80.47, ser=80.83, :::: ref=15.63, nfM=15.66, eM=-0.03, sM=79.91, serM=79.75, ttl=0, modPcng=15.58, 
tim= 82.297692, ref=15.6490, nf=15.70, e=-0.05, s=80.46, ser=80.23, :::: ref=15.65, nfM=15.66, eM=-0.01, sM=79.90, serM=79.86, ttl=0, modPcng=15.63, 
tim= 82.337701, ref=15.6450, nf=15.61, e=0.04, s=80.47, ser=80.65, :::: ref=15.65, nfM=15.65, eM=-0.01, sM=79.89, serM=79.86, ttl=0, modPcng=15.63, 
tim= 82.377703, ref=15.6113, nf=15.52, e=0.09, s=80.47, ser=80.89, :::: ref=15.61, nfM=15.65, eM=-0.04, sM=79.88, serM=79.72, ttl=0, modPcng=15.57, 
tim= 82.417709, ref=15.6025, nf=15.72, e=-0.11, s=80.46, ser=79.92, :::: ref=15.60, nfM=15.64, eM=-0.04, sM=79.87, serM=79.69, ttl=0, modPcng=15.56, 
tim= 82.457709, ref=15.6121, nf=15.71, e=-0.10, s=80.46, ser=80.01, :::: ref=15.61, nfM=15.63, eM=-0.02, sM=79.86, serM=79.76, ttl=0, modPcng=15.59, 
tim= 82.497711, ref=15.5984, nf=15.56, e=0.04, s=80.46, ser=80.64, :::: ref=15.60, nfM=15.63, eM=-0.03, sM=79.85, serM=79.72, ttl=0, modPcng=15.57, 
tim= 82.537711, ref=15.6124, nf=15.73, e=-0.11, s=80.45, ser=79.91, :::: ref=15.61, nfM=15.62, eM=-0.01, sM=79.84, serM=79.81, ttl=0, modPcng=15.61, 
tim= 82.577711, ref=15.6266, nf=15.63, e=-0.01, s=80.45, ser=80.42, :::: ref=15.63, nfM=15.61, eM=0.01, sM=79.84, serM=79.91, ttl=0, modPcng=15.65, 
tim= 82.617712, ref=15.6762, nf=15.57, e=0.11, s=80.49, ser=80.99, :::: ref=15.68, nfM=15.61, eM=0.07, sM=79.87, serM=80.18, ttl=0, modPcng=15.78, 
tim= 82.657712, ref=15.6801, nf=15.51, e=0.17, s=80.54, ser=81.32, :::: ref=15.68, nfM=15.62, eM=0.06, sM=79.90, serM=80.20, ttl=0, modPcng=15.79, 
tim= 82.697721, ref=15.6134, nf=15.70, e=-0.08, s=80.57, ser=80.17, :::: ref=15.61, nfM=15.63, eM=-0.02, sM=79.92, serM=79.84, ttl=0, modPcng=15.63, 
tim= 82.737730, ref=15.6751, nf=15.62, e=0.05, s=80.59, ser=80.83, :::: ref=15.68, nfM=15.65, eM=0.03, sM=79.93, serM=80.06, ttl=0, modPcng=15.72, 
tim= 82.777739, ref=15.6791, nf=15.53, e=0.15, s=80.61, ser=81.30, :::: ref=15.68, nfM=15.66, eM=0.02, sM=79.93, serM=80.01, ttl=0, modPcng=15.70, 
tim= 82.817743, ref=15.6613, nf=15.68, e=-0.02, s=80.63, ser=80.54, :::: ref=15.66, nfM=15.67, eM=-0.01, sM=79.94, serM=79.88, ttl=0, modPcng=15.64, 
tim= 82.857744, ref=15.6155, nf=15.52, e=0.09, s=80.62, ser=81.06, :::: ref=15.62, nfM=15.68, eM=-0.07, sM=79.93, serM=79.62, ttl=0, modPcng=15.52, 
tim= 82.897752, ref=15.6389, nf=15.72, e=-0.08, s=80.60, ser=80.23, :::: ref=15.64, nfM=15.68, eM=-0.04, sM=79.90, serM=79.70, ttl=0, modPcng=15.56, 
tim= 82.937762, ref=15.5796, nf=15.61, e=-0.03, s=80.56, ser=80.43, :::: ref=15.58, nfM=15.67, eM=-0.09, sM=79.87, serM=79.43, ttl=0, modPcng=15.44, 
tim= 82.977770, ref=15.6143, nf=15.74, e=-0.13, s=80.51, ser=79.90, :::: ref=15.61, nfM=15.65, eM=-0.04, sM=79.84, serM=79.64, ttl=0, modPcng=15.54, 
tim= 83.017774, ref=15.6694, nf=15.63, e=0.04, s=80.52, ser=80.68, :::: ref=15.67, nfM=15.64, eM=0.03, sM=79.85, serM=80.00, ttl=0, modPcng=15.70, 
tim= 83.057774, ref=15.6773, nf=15.54, e=0.14, s=80.53, ser=81.17, :::: ref=15.68, nfM=15.62, eM=0.05, sM=79.87, serM=80.12, ttl=0, modPcng=15.75, 
tim= 83.097783, ref=15.6578, nf=15.71, e=-0.05, s=80.54, ser=80.30, :::: ref=15.66, nfM=15.62, eM=0.04, sM=79.88, serM=80.05, ttl=0, modPcng=15.72, 
tim= 83.137785, ref=15.7060, nf=15.62, e=0.08, s=80.57, ser=80.95, :::: ref=15.71, nfM=15.63, eM=0.08, sM=79.91, serM=80.28, ttl=0, modPcng=15.82, 
tim= 83.177794, ref=16.0883, nf=15.54, e=0.55, s=80.70, ser=83.27, :::: ref=16.09, nfM=15.64, eM=0.45, sM=80.02, serM=82.12, ttl=0, modPcng=16.63, 
