time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.101872
0.014992,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.030012,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
0.045024,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
0.060016,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.075008,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.09,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.105016,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
0.120032,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
0.135048,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
0.150072,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015024
0.16508,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.180072,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.195096,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015024
0.210116,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
0.225128,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
0.24014,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
0.255136,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
0.270136,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
0.285156,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
0.300172,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
0.315176,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.330184,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.345188,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.360208,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
0.375212,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.39022,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.405228,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.420236,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.435244,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.450252,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.46526,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.480276,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
0.495288,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
0.510308,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
