time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,1030,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.101864
0.014996,1030,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
0.029988,1030,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
0.04498,1030,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
0.059972,1030,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
0.074984,1030,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
0.089976,1030,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
0.104972,1030,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
0.119964,1030,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
0.13496,1030,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
0.149952,1030,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
0.164972,1030,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
0.179968,1030,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
0.194964,1030,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
0.209956,1030,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
0.224948,1030,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
0.239964,1030,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
0.254976,1030,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
0.269968,1030,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
0.284988,1030,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
0.300004,1030,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
0.315,1030,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
0.329992,1030,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
0.345012,1030,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
0.36002,1030,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
0.375016,1030,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
0.390036,1030,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
0.405044,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015008
0.420048,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015004
0.43506,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015012
0.450064,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015004
0.465076,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015012
0.480092,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015016
0.495104,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015012
0.510128,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015024
0.525152,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015024
0.540144,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.014992
0.555148,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015004
0.570152,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015004
0.585144,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.014992
0.600148,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015004
0.61514,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.014992
0.630136,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.014996
0.64514,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015004
0.660144,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015004
0.675136,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.014992
0.69014,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015004
0.705132,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.014992
0.720124,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.014992
