time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.101872
0.014992,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.030016,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015024
0.045036,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
0.060036,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
0.075048,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.09004,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.105044,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.12006,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.135052,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.150044,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.165036,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.180032,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
0.195056,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015024
0.210052,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
0.225048,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
0.24004,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.255048,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.270044,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
0.285056,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.300068,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.315076,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.330084,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.3451,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.36012,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
0.375136,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.390128,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.40512,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.420136,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.435144,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.450164,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
0.465172,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.480188,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.495208,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
